url_length,url_entropy,url_digit_ratio,url_special_ratio,has_https,has_ip,domain_length,domain_entropy,num_subdomains,domain_digit_ratio,num_hyphens,num_underscores,suspicious_tld,domain_has_vowels,path_length,num_path_segments,path_entropy,has_exe,query_length,num_query_params,query_entropy,ttl_normalized,name_server_count,domain_age_days,has_page_rank,has_alexa_rank,has_organization,has_registrant,is_shortened,has_punycode,obfuscated,label,source
40,4.396439344671015,0.15,0.225,1.0,0.0,11,3.277613436819116,1,0.18181818181818182,0,0,0.0,1.0,10,1,2.9219280948873623,0.0,10,1,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
72,4.499360071754897,0.4444444444444444,0.2222222222222222,0.0,1.0,20,2.928212945841001,0,0.8,0,0,0.0,0.0,45,4,4.446974207248478,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
24,3.7406015629507228,0.0,0.20833333333333334,0.0,0.0,16,3.1556390622295662,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
69,4.267197284739605,0.014492753623188406,0.11594202898550725,0.0,0.0,20,3.7841837197791888,0,0.0,1,0,0.0,1.0,42,2,3.801152626985655,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
80,4.443742552530725,0.0375,0.1,0.0,0.0,30,3.7647351787255046,0,0.0,1,0,0.0,1.0,43,2,4.031516651189607,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
24,3.7720552088742005,0.0,0.20833333333333334,0.0,0.0,16,3.375,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
19,3.3918926446809317,0.0,0.2631578947368421,0.0,0.0,11,2.8453509366224368,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
17,3.292770193936991,0.0,0.29411764705882354,0.0,0.0,9,2.725480556997868,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
69,4.405252175106713,0.463768115942029,0.2318840579710145,0.0,1.0,20,2.928212945841001,0,0.8,0,0,0.0,0.0,42,4,4.386015934528989,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
92,4.7324296908231895,0.15217391304347827,0.14130434782608695,0.0,0.0,42,4.386015934528989,2,0.2619047619047619,4,0,0.0,1.0,43,2,4.031516651189607,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
74,4.875276933828944,0.2702702702702703,0.13513513513513514,0.0,1.0,13,2.8150724101159437,0,0.7692307692307693,0,0,0.0,0.0,54,2,4.623046474778955,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
124,4.762755812284283,0.1693548387096774,0.16129032258064516,1.0,0.0,14,3.039148671903071,1,0.07142857142857142,0,0,0.0,1.0,102,5,4.625933583712949,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
38,4.366091329119192,0.05263157894736842,0.18421052631578946,1.0,0.0,21,3.820888851350188,1,0.0,1,0,0.0,1.0,9,1,3.169925001442312,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
24,3.4864405016961446,0.0,0.20833333333333334,0.0,0.0,16,3.077819531114783,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
16,3.452819531114783,0.0,0.3125,0.0,0.0,8,2.75,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
40,4.596439344671016,0.125,0.225,1.0,0.0,10,3.121928094887362,1,0.1,0,0,0.0,1.0,11,1,2.9139770731827523,0.0,10,1,3.321928094887362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
35,4.3572958738405685,0.2857142857142857,0.2,1.0,0.0,13,3.5465935642949384,1,0.38461538461538464,0,0,0.0,1.0,14,1,3.521640636343319,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
40,4.277567157116929,0.2,0.225,1.0,0.0,12,2.8553885422075336,1,0.3333333333333333,0,0,0.0,1.0,9,1,2.94770277922009,0.0,10,1,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
44,4.260456902679035,0.2727272727272727,0.20454545454545456,0.0,1.0,14,2.7534343861887853,0,0.7857142857142857,0,0,0.0,0.0,23,2,3.708132064658602,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
34,4.0796786498829745,0.47058823529411764,0.2647058823529412,0.0,1.0,20,3.308694969562842,0,0.8,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
16,3.577819531114783,0.0,0.3125,0.0,0.0,8,3.0,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
23,3.7294461949052566,0.0,0.21739130434782608,0.0,0.0,15,3.456564762130954,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
28,3.6820058147602137,0.5357142857142857,0.2857142857142857,0.0,1.0,19,3.0503018554349812,0,0.7894736842105263,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
33,4.248495255525412,0.12121212121212122,0.18181818181818182,1.0,0.0,16,3.327819531114783,1,0.0625,0,0,0.0,1.0,9,1,2.94770277922009,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
75,4.405243277555771,0.37333333333333335,0.17333333333333334,0.0,0.0,42,4.38601593452899,2,0.2619047619047619,4,0,0.0,1.0,26,2,3.026986833359286,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
35,3.8214419452073267,0.4857142857142857,0.2571428571428571,0.0,1.0,21,2.8792489698826964,0,0.8095238095238095,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
15,3.4565647621309536,0.0,0.3333333333333333,0.0,0.0,7,2.807354922057604,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
28,3.7264741182543757,0.5357142857142857,0.2857142857142857,0.0,1.0,19,3.11583409216322,0,0.7894736842105263,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
14,3.3248629576173574,0.07142857142857142,0.35714285714285715,0.0,0.0,6,2.584962500721156,0,0.16666666666666666,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
18,3.5724312513221195,0.0,0.2777777777777778,0.0,0.0,10,2.9219280948873623,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
28,4.208966082694624,0.21428571428571427,0.25,1.0,0.0,11,3.095795255000934,1,0.36363636363636365,1,0,0.0,1.0,9,1,3.169925001442312,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
14,3.182005814760214,0.0,0.35714285714285715,0.0,0.0,6,2.2516291673878226,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
18,3.350209029099897,0.0,0.3333333333333333,0.0,0.0,10,2.9219280948873623,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
35,4.264578373902381,0.3142857142857143,0.22857142857142856,0.0,1.0,14,2.6455933144511468,0,0.7857142857142857,0,0,0.0,0.0,14,1,3.521640636343319,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
29,3.7454064259382482,0.5517241379310345,0.27586206896551724,0.0,1.0,20,3.1464393446710153,0,0.8,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
24,3.6887218755408675,0.0,0.25,0.0,0.0,16,3.25,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
49,3.982583957359349,0.12244897959183673,0.14285714285714285,1.0,0.0,16,3.5,0,0.1875,0,0,0.0,1.0,25,2,3.863465189601646,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
36,4.329239931817578,0.1388888888888889,0.19444444444444445,1.0,0.0,14,3.521640636343319,1,0.14285714285714285,0,0,0.0,1.0,14,1,3.521640636343319,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
19,3.7871439606981383,0.0,0.2631578947368421,0.0,0.0,11,3.2776134368191165,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
94,4.807568538010704,0.22340425531914893,0.1595744680851064,1.0,0.0,14,3.039148671903071,1,0.07142857142857142,0,0,0.0,1.0,72,5,4.6037006129630305,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
63,4.502774320490692,0.36507936507936506,0.20634920634920634,0.0,1.0,20,2.928212945841001,0,0.8,0,0,0.0,0.0,36,4,4.405764584655452,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
25,3.9434651896016457,0.44,0.28,0.0,1.0,14,3.039148671903071,0,0.7857142857142857,0,0,0.0,0.0,4,1,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
30,3.9362434129830604,0.0,0.2,0.0,0.0,22,3.754441845713345,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
32,3.8636085007312415,0.4375,0.28125,0.0,1.0,18,2.927451224964519,0,0.7777777777777778,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
16,3.452819531114783,0.25,0.3125,0.0,0.0,8,2.75,0,0.5,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
33,3.9831956342477306,0.45454545454545453,0.2727272727272727,0.0,1.0,19,3.1416354077249595,0,0.7894736842105263,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
53,4.235101294586524,0.2830188679245283,0.20754716981132076,0.0,1.0,14,2.8423709931771093,0,0.7857142857142857,0,0,0.0,0.0,32,2,3.6639097655573916,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
19,3.8924071185928746,0.0,0.2631578947368421,0.0,0.0,11,3.459431618637298,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
35,3.815735346915334,0.4857142857142857,0.2571428571428571,0.0,1.0,21,2.8697379727293746,0,0.8095238095238095,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
17,3.4548223999466066,0.0,0.35294117647058826,0.0,0.0,9,2.94770277922009,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
26,4.103909910282363,0.0,0.19230769230769232,0.0,0.0,18,3.6835423624332306,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
20,3.6464393446710153,0.0,0.35,0.0,0.0,12,3.2516291673878226,0,0.0,1,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
77,4.712363365737616,0.37662337662337664,0.16883116883116883,0.0,1.0,13,2.6031579868726,0,0.7692307692307693,0,0,0.0,0.0,57,6,4.685800926704141,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
21,3.653756708287001,0.0,0.23809523809523808,0.0,0.0,13,3.0269868333592873,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
21,3.975418017913832,0.0,0.23809523809523808,0.0,0.0,13,3.5465935642949384,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
29,3.909368063943885,0.0,0.20689655172413793,1.0,0.0,6,1.9182958340544893,0,0.0,0,0,0.0,0.0,15,2,3.640223928941851,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
54,4.440189012169191,0.018518518518518517,0.16666666666666666,0.0,0.0,20,3.4841837197791885,1,0.0,0,0,0.0,1.0,27,3,4.032303242743954,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
20,3.8841837197791884,0.0,0.25,0.0,0.0,12,3.418295834054489,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
26,3.8731406795131327,0.0,0.19230769230769232,0.0,0.0,18,3.350209029099897,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
42,4.421962958441535,0.30952380952380953,0.21428571428571427,0.0,1.0,14,3.039148671903071,0,0.7857142857142857,0,0,0.0,0.0,21,2,3.9161269465882826,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
19,3.681880802803402,0.0,0.2631578947368421,0.0,0.0,11,3.095795255000934,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
16,3.327819531114783,0.25,0.3125,0.0,0.0,8,2.75,0,0.5,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
34,4.101881223476018,0.058823529411764705,0.17647058823529413,1.0,0.0,17,3.6168746059562227,1,0.058823529411764705,0,0,0.0,1.0,9,1,2.94770277922009,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
92,4.711950102791813,0.16304347826086957,0.14130434782608695,0.0,0.0,42,4.386015934528989,2,0.2619047619047619,4,0,0.0,1.0,43,2,3.89430422026193,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
16,3.327819531114783,0.0,0.3125,0.0,0.0,8,2.75,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
28,3.91379956460568,0.5357142857142857,0.2857142857142857,0.0,1.0,19,3.3918926446809317,0,0.7894736842105263,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
32,3.9139097655573916,0.4375,0.28125,0.0,1.0,18,2.905764584655453,0,0.7777777777777778,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
34,4.07674143017386,0.38235294117647056,0.2647058823529412,0.0,1.0,17,2.7719023720385585,0,0.7647058823529411,0,0,0.0,0.0,10,1,3.321928094887362,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
37,4.519999987133629,0.13513513513513514,0.1891891891891892,1.0,0.0,15,3.373557262275185,1,0.13333333333333333,0,0,0.0,1.0,14,1,3.8073549220576055,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
17,3.572469458770136,0.0,0.29411764705882354,0.0,0.0,9,3.169925001442312,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
23,3.6424896731661263,0.0,0.2608695652173913,0.0,0.0,15,3.189898095464287,0,0.0,1,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
20,3.6841837197791887,0.0,0.25,0.0,0.0,12,3.0849625007211556,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
48,3.933208073322317,0.0,0.14583333333333334,0.0,0.0,19,3.576617644908665,0,0.0,0,0,0.0,1.0,22,2,3.6069367321753214,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
23,3.849223912390625,0.0,0.21739130434782608,0.0,0.0,15,3.640223928941851,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
26,3.8731406795131327,0.0,0.19230769230769232,0.0,0.0,18,3.350209029099897,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
28,3.9677201004744993,0.0,0.17857142857142858,0.0,0.0,20,3.6841837197791887,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
21,3.5225715891363594,0.0,0.2857142857142857,0.0,0.0,13,3.0269868333592873,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
27,3.6060152796207334,0.0,0.18518518518518517,0.0,0.0,19,3.2608281712244547,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
39,4.067202859776943,0.02564102564102564,0.1794871794871795,0.0,0.0,18,3.5724312513221195,0,0.0,1,0,0.0,1.0,14,1,3.3248629576173574,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
29,3.978333581185264,0.5517241379310345,0.27586206896551724,0.0,1.0,20,3.4841837197791885,0,0.8,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
20,3.6464393446710153,0.0,0.25,0.0,0.0,12,3.418295834054489,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
39,4.3361829878711236,0.41025641025641024,0.2564102564102564,0.0,1.0,18,2.974937501201927,0,0.7777777777777778,0,0,0.0,0.0,14,1,3.521640636343319,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
36,4.363826390090814,0.25,0.2222222222222222,1.0,0.0,13,3.5465935642949384,1,0.15384615384615385,1,0,0.0,1.0,15,1,3.773557262275185,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
20,3.5841837197791886,0.0,0.25,0.0,0.0,12,3.084962500721156,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
28,3.8962915290459277,0.32142857142857145,0.2857142857142857,0.0,1.0,12,2.625814583693911,0,0.75,0,0,0.0,0.0,9,1,2.94770277922009,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
39,4.406821128952238,0.20512820512820512,0.1794871794871795,1.0,0.0,17,3.734521664779752,1,0.29411764705882354,0,0,0.0,1.0,14,1,3.6644977792004623,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
40,4.5653115322251026,0.15,0.225,1.0,0.0,11,3.0957952550009344,1,0.18181818181818182,0,0,0.0,1.0,10,1,2.9219280948873623,0.0,10,1,3.121928094887362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
29,3.9523029776623857,0.0,0.1724137931034483,0.0,0.0,21,3.6897037321995474,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
34,4.043057694064253,0.47058823529411764,0.2647058823529412,0.0,1.0,20,3.246439344671016,0,0.8,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
17,3.337175341123077,0.29411764705882354,0.29411764705882354,0.0,0.0,9,2.503258334775646,0,0.5555555555555556,0,0,1.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
22,3.845350936622435,0.0,0.22727272727272727,0.0,0.0,14,3.3248629576173574,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
29,3.7623107361338706,0.5517241379310345,0.27586206896551724,0.0,1.0,20,3.1709505944546685,0,0.8,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
25,3.643074189428569,0.44,0.28,0.0,1.0,14,2.6455933144511468,0,0.7857142857142857,0,0,0.0,0.0,4,1,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
15,3.2729055953200556,0.0,0.3333333333333333,0.0,0.0,7,2.807354922057604,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
35,4.514718016821337,0.2,0.17142857142857143,1.0,0.0,18,3.94770277922009,1,0.1111111111111111,0,0,0.0,1.0,9,1,2.94770277922009,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
24,3.740601562950723,0.0,0.20833333333333334,0.0,0.0,16,3.625,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
116,4.785866914400614,0.12931034482758622,0.1896551724137931,0.0,1.0,18,2.8855130303998817,0,0.7777777777777778,0,0,0.0,0.0,91,13,4.46281493409742,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
24,3.7720552088742005,0.0,0.20833333333333334,0.0,0.0,16,3.5,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
32,4.163909765557392,0.375,0.25,0.0,1.0,15,2.789898095464287,0,0.8,0,0,0.0,0.0,10,1,3.321928094887362,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
16,3.577819531114783,0.25,0.3125,0.0,0.0,8,3.0,0,0.5,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
51,4.530487480059192,0.27450980392156865,0.13725490196078433,1.0,0.0,16,3.375,0,0.0,0,0,0.0,1.0,27,1,3.9582291686698787,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
106,4.839307070362009,0.14150943396226415,0.19811320754716982,0.0,1.0,18,2.8855130303998817,0,0.7777777777777778,0,0,0.0,0.0,81,11,4.4753853767643985,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
20,3.6464393446710153,0.0,0.25,0.0,0.0,12,3.584962500721156,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
