url,domain,label,source
http://novastrava.sk/,novastrava.sk,0,majestic_million
http://123.4.254.195:57427/bin.sh,123.4.254.195,1,urlhaus_text
http://bmtx.com.cn/,bmtx.com.cn,0,majestic_million
http://hnflcp.cn/,hnflcp.cn,0,majestic_million
http://szstudio.cn/,szstudio.cn,0,majestic_million
http://45.83.207.105/bins/xnxnxnxnxnxnxnxnor1kxnxn,45.83.207.105,1,urlhaus_csv_online
http://facebook.pl/,facebook.pl,0,majestic_million
http://125.44.43.105:47712/bin.sh,125.44.43.105,1,urlhaus_text
http://ourlaver.cn/,ourlaver.cn,0,majestic_million
http://clonenewzin.com/HideChaotic/ub8ehJSePAfc9FYqZIT6.arm7,clonenewzin.com,1,urlhaus_text
https://151.29.22.197:8443/sda1/voicemail/voiceNotify/Photo.scr,151.29.22.197,1,urlhaus_text
https://wolke2.oceantrail.ru/saeclhrt,wolke2.oceantrail.ru,1,urlhaus_text
http://epistemelinks.com/,epistemelinks.com,0,majestic_million
http://britishpathe.com/,britishpathe.com,0,majestic_million
https://myst.sunr1dge.ru/0kso1olp,myst.sunr1dge.ru,1,urlhaus_text
http://5.181.180.60/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm7,5.181.180.60,1,urlhaus_text
http://vub.be/,vub.be,0,majestic_million
http://whzsbj.cn/,whzsbj.cn,0,majestic_million
http://mapoflife.org/,mapoflife.org,0,majestic_million
http://iotheme.cn/,iotheme.cn,0,majestic_million
http://wdlyzz.cn/,wdlyzz.cn,0,majestic_million
http://wrvo.org/,wrvo.org,0,majestic_million
https://oth5c1.c1othwou1d.ru/56et39k3,oth5c1.c1othwou1d.ru,1,urlhaus_text
https://y3a.dnek6.ru/31m.google?t=9dlp0b7p,y3a.dnek6.ru,1,urlhaus_text
https://mq3.xt7y8.ru/6o.google?t=f5ecji06,mq3.xt7y8.ru,1,urlhaus_text
http://85.95.183.178:23157/.i,85.95.183.178,1,urlhaus_csv_online
https://github.com/HvKLeon/text-classification-sentiment-analysis/releases/download/v1.0/Installer.zip,github.com,1,urlhaus_csv_online
http://61.243.143.125:46810/i,61.243.143.125,1,urlhaus_text
http://hgame33.com/00101010101001/morte.i686,hgame33.com,1,urlhaus_text
http://176.65.148.116.ptr.pfcloud.network/hiddenbin/boatnet.arm6,176.65.148.116.ptr.pfcloud.network,1,urlhaus_text
http://111.59.254.165:8084/20210118/Photo.scr,111.59.254.165,1,urlhaus_text
http://42.224.149.217:48397/i,42.224.149.217,1,urlhaus_text
http://dmsjgl.cn/,dmsjgl.cn,0,majestic_million
http://lansweeper.com/,lansweeper.com,0,majestic_million
http://fudatrade.com/,fudatrade.com,0,majestic_million
http://flwright.org/,flwright.org,0,majestic_million
http://119.186.205.161:45762/bin.sh,119.186.205.161,1,urlhaus_text
http://eventticketscenter.com/,eventticketscenter.com,0,majestic_million
http://59.88.227.158:43534/bin.sh,59.88.227.158,1,urlhaus_text
http://hnn.us/,hnn.us,0,majestic_million
http://139.196.111.118:8088/02.08.2022.exe,139.196.111.118,1,urlhaus_text
http://gasqnw.cn/,gasqnw.cn,0,majestic_million
http://comparecamp.com/,comparecamp.com,0,majestic_million
http://noehill.com/,noehill.com,0,majestic_million
http://13.212.30.43/bins/pm68k,13.212.30.43,1,urlhaus_text
http://95.80.77.125:55636/i,95.80.77.125,1,urlhaus_csv_online
http://joy9.cn/,joy9.cn,0,majestic_million
http://saalbach.com/,saalbach.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2024-11-05/info.zip,177.70.102.228,1,urlhaus_csv_online
http://yutianqi.cn/,yutianqi.cn,0,majestic_million
https://ya.to-qa.ru/oqz.check?t=swyd2xhv,ya.to-qa.ru,1,urlhaus_text
http://instruction-colis-2025.com/kvariant.arm,instruction-colis-2025.com,1,urlhaus_text
http://terrycosta.com/,terrycosta.com,0,majestic_million
http://rockcity.co.uk/,rockcity.co.uk,0,majestic_million
http://sinyemei.com.cn/,sinyemei.com.cn,0,majestic_million
http://m.puterfrens.xyz/bins/sumrak.x86_64,m.puterfrens.xyz,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/01/Consulta/2019-07-11/info.zip,177.70.102.228,1,urlhaus_csv_online
http://61.53.202.117:48578/bin.sh,61.53.202.117,1,urlhaus_text
http://176.46.152.62:5858/5f70936adcc640a4852b6037417b1301_build.bin,176.46.152.62,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000162/Consulta%20Geral/2025-03-15/info.zip,177.70.102.228,1,urlhaus_csv_online
http://yesmoneys.com/,yesmoneys.com,0,majestic_million
https://storage.googleapis.com/ty9i5j0gyv05.appspot.com/w/3hiwRRbg7kFgWix.html?b=034842339434253164,storage.googleapis.com,1,urlhaus_csv_online
http://tdisdi.com/,tdisdi.com,0,majestic_million
http://154.201.80.203/bot.sh4,154.201.80.203,1,urlhaus_text
http://mnsu.edu/,mnsu.edu,0,majestic_million
https://40.hb0-e.ru/09icbk8v,40.hb0-e.ru,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/18296147000306/2021-11-14/info.zip,177.70.102.228,1,urlhaus_csv_online
http://219.155.251.80:51195/i,219.155.251.80,1,urlhaus_text
http://arns.org.cn/,arns.org.cn,0,majestic_million
http://jeonjuopi.com/,jeonjuopi.com,0,majestic_million
http://neurips.cc/,neurips.cc,0,majestic_million
http://dnxv.cn/,dnxv.cn,0,majestic_million
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000677/Consulta%20Geral/2025-02-23/info.zip,177.70.102.228,1,urlhaus_csv_online
http://61.137.197.84:56306/bin.sh,61.137.197.84,1,urlhaus_text
http://dest-unreach.org/,dest-unreach.org,0,majestic_million
http://xotwboki.cn/,xotwboki.cn,0,majestic_million
http://themely.com/,themely.com,0,majestic_million
http://182.112.93.52:52893/bin.sh,182.112.93.52,1,urlhaus_text
http://mondialerelay-suivi-info.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,mondialerelay-suivi-info.com,1,urlhaus_text
https://pelrud.be2vesati5t.ru/lkeuexnr,pelrud.be2vesati5t.ru,1,urlhaus_text
http://meltwater.com/,meltwater.com,0,majestic_million
http://125.41.139.190:35558/bin.sh,125.41.139.190,1,urlhaus_text
http://27.213.94.106:45399/i,27.213.94.106,1,urlhaus_text
http://etao.com/,etao.com,0,majestic_million
http://123.8.115.144:39355/bin.sh,123.8.115.144,1,urlhaus_text
http://176.46.152.62:5858/2813f891633e4b7a8216ad6dcfe4a175_crypted_build.exe,176.46.152.62,1,urlhaus_text
http://leotech-n8n-worker.bdkyqo.easypanel.host/systemcl/spc.spc,leotech-n8n-worker.bdkyqo.easypanel.host,1,urlhaus_text
http://123.254.105.21/mirai.x86,123.254.105.21,1,urlhaus_text
http://123.28.162.29:8082/sshd,123.28.162.29,1,urlhaus_text
http://59.97.250.156:37514/i,59.97.250.156,1,urlhaus_text
https://20q.5b-c.ru/s2.google?t=giu16s8f,20q.5b-c.ru,1,urlhaus_text
http://61.52.214.203:58155/i,61.52.214.203,1,urlhaus_text
https://file.garden/aPvjCU9PkXWKuMvJ/d.txt,file.garden,1,urlhaus_text
http://elkz.cn/,elkz.cn,0,majestic_million
https://noir.darkp1xel.ru/h8knwsnd,noir.darkp1xel.ru,1,urlhaus_text
http://verycd.com/,verycd.com,0,majestic_million
https://github.com/tgak1s/Monotone-HWID-Spoofer/raw/refs/heads/main/Monotone.exe,github.com,1,urlhaus_text
http://cookinglight.com/,cookinglight.com,0,majestic_million
http://34bi.cn/,34bi.cn,0,majestic_million
http://176.46.152.62:5858/03f48fe85fa6454bac21ae095ebb502b_build.bin,176.46.152.62,1,urlhaus_text
http://aponet.de/,aponet.de,0,majestic_million
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000162/Consulta%20Geral/2025-05-19/info.zip,177.70.102.228,1,urlhaus_csv_online
http://154.219.116.113/i,154.219.116.113,1,urlhaus_text
http://xuansu.net.cn/,xuansu.net.cn,0,majestic_million
http://zkb.ch/,zkb.ch,0,majestic_million
https://github.com/ColtOSTemp/platform_external_airbnb-lottie/releases/download/v2.0/Software.zip,github.com,1,urlhaus_csv_online
https://velvetspin88.site/assets/NG128_1_1.0.apk,velvetspin88.site,1,urlhaus_text
http://ssense.com/,ssense.com,0,majestic_million
http://thryv.com/,thryv.com,0,majestic_million
https://github.com/trasherwithadollarsign/Trashers-Malware-Repo/raw/main/Trojan/000.exe,github.com,1,urlhaus_csv_online
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000677/Consulta%20Geral/2025-03-17/info.zip,177.70.102.228,1,urlhaus_csv_online
http://myntfxsupprt.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,myntfxsupprt.help,1,urlhaus_text
http://vupj.cn/,vupj.cn,0,majestic_million
http://626cmj.cn/,626cmj.cn,0,majestic_million
https://vupmex.caskwander.ru/kgcup4nk,vupmex.caskwander.ru,1,urlhaus_text
http://200.59.83.63:55350/bin.sh,200.59.83.63,1,urlhaus_text
http://hungryhuy.com/,hungryhuy.com,0,majestic_million
http://europelanguagejobs.com/,europelanguagejobs.com,0,majestic_million
http://liyilang.com/,liyilang.com,0,majestic_million
http://d3web.cn/,d3web.cn,0,majestic_million
http://87.247.202.34:30750/i,87.247.202.34,1,urlhaus_csv_online
http://177.70.102.228:8070/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2022-10-13/info.zip,177.70.102.228,1,urlhaus_csv_online
http://hokiesports.com/,hokiesports.com,0,majestic_million
http://39.74.83.174:58042/bin.sh,39.74.83.174,1,urlhaus_text
http://zdoa.cn/,zdoa.cn,0,majestic_million
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-05-01/info.zip,177.70.102.228,1,urlhaus_csv_online
http://103.187.146.29/xcd/InjekSimple3.mentah,103.187.146.29,1,urlhaus_csv_online
http://sihaizi.com/,sihaizi.com,0,majestic_million
http://czgf17.cn/,czgf17.cn,0,majestic_million
http://2.180.18.98:58173/i,2.180.18.98,1,urlhaus_csv_online
http://greatamericaneclipse.com/,greatamericaneclipse.com,0,majestic_million
http://ardupilot.org/,ardupilot.org,0,majestic_million
http://176.46.152.62:5858/fb910d1e9a954836a2a3e355e6133e83_build.bin,176.46.152.62,1,urlhaus_text
http://42.112.26.45/l/mips,42.112.26.45,1,urlhaus_text
http://kxmyt.cn/,kxmyt.cn,0,majestic_million
http://sxtlgh.org.cn/,sxtlgh.org.cn,0,majestic_million
http://ebaobei.cn/,ebaobei.cn,0,majestic_million
http://34.142.254.254/bins/UnHAnaAW.arm6,34.142.254.254,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000162/Consulta%20Geral/2025-03-09/info.zip,177.70.102.228,1,urlhaus_csv_online
http://anttravel.cn/,anttravel.cn,0,majestic_million
http://cxdxy.cn/,cxdxy.cn,0,majestic_million
https://z6.neur0l5uptn.ru/wtrceb66,z6.neur0l5uptn.ru,1,urlhaus_text
http://200.59.88.147:36108/bin.sh,200.59.88.147,1,urlhaus_text
https://2u.aud1mi5s.ru/hv8z3zon,2u.aud1mi5s.ru,1,urlhaus_text
http://91.92.241.8/kvariant.arm6,91.92.241.8,1,urlhaus_text
http://180.191.14.200:59977/i,180.191.14.200,1,urlhaus_text
http://dataprivacyframework.gov/,dataprivacyframework.gov,0,majestic_million
http://182.143.112.198:81/assets/Video.lnk,182.143.112.198,1,urlhaus_text
https://119.45.161.174/Video.lnk,119.45.161.174,1,urlhaus_text
http://110.37.96.33:45779/bin.sh,110.37.96.33,1,urlhaus_text
http://al-bab.com/,al-bab.com,0,majestic_million
http://theclosetonlineshop.com/,theclosetonlineshop.com,0,majestic_million
http://idefix.com/,idefix.com,0,majestic_million
http://torontopubliclibrary.ca/,torontopubliclibrary.ca,0,majestic_million
http://insidenova.com/,insidenova.com,0,majestic_million
http://37.81.115.182/photo.scr,37.81.115.182,1,urlhaus_text
http://carlow.edu/,carlow.edu,0,majestic_million
http://222.140.97.219:58306/bin.sh,222.140.97.219,1,urlhaus_text
http://galls.com/,galls.com,0,majestic_million
https://github.com/trasherwithadollarsign/Trashers-Malware-Repo/raw/main/Trojan/Destover.exe,github.com,1,urlhaus_csv_online
http://41.76.195.60:52732/.i,41.76.195.60,1,urlhaus_csv_online
http://forbesindia.com/,forbesindia.com,0,majestic_million
http://digi-way.cn/,digi-way.cn,0,majestic_million
http://alamo.com/,alamo.com,0,majestic_million
http://125.208.17.105:99/buding0/dbghelp.dll,125.208.17.105,1,urlhaus_text
http://121.184.128.134/02/23/11/13/16/info.zip,121.184.128.134,1,urlhaus_csv_online
http://lansezhijia.com.cn/,lansezhijia.com.cn,0,majestic_million
http://hauschka.com/,hauschka.com,0,majestic_million
http://kailim.com.cn/,kailim.com.cn,0,majestic_million
https://rope3.fal1ow7an.ru/ydwnkvbn,rope3.fal1ow7an.ru,1,urlhaus_text
https://myst.sunr1dge.ru/ptb2pyrd,myst.sunr1dge.ru,1,urlhaus_text
http://42.54.10.30:33002/bin.sh,42.54.10.30,1,urlhaus_text
http://bluematrix.com/,bluematrix.com,0,majestic_million
https://me.phpa3.ru/c32.google?t=zqd91p30,me.phpa3.ru,1,urlhaus_text
http://adeyqa.net/9jf4FD8sD/Plugins/clip64.dll,adeyqa.net,1,urlhaus_text
http://indieone.cn/,indieone.cn,0,majestic_million
http://117.247.208.124:34322/bin.sh,117.247.208.124,1,urlhaus_text
https://github.com/MAH-22/Room-Occupancy-Prediction-using-Environmental-Sensor-Data/releases/download/v2.0/Software.zip,github.com,1,urlhaus_csv_online
http://skyvod.cn/,skyvod.cn,0,majestic_million
http://teatrocolon.org.ar/,teatrocolon.org.ar,0,majestic_million
http://movieporn.beauty/,movieporn.beauty,0,majestic_million
http://86.38.204.253/systemcl/mips,86.38.204.253,1,urlhaus_text
http://jhego.cn/,jhego.cn,0,majestic_million
http://vigrakrs.com/,vigrakrs.com,0,majestic_million
http://51583.cn/,51583.cn,0,majestic_million
http://hearst.com/,hearst.com,0,majestic_million
http://115.51.98.122:52511/i,115.51.98.122,1,urlhaus_text
http://182.143.112.198:81/assets/fonts/Video.lnk,182.143.112.198,1,urlhaus_text
http://zsxinyuanbuye.com.cn/,zsxinyuanbuye.com.cn,0,majestic_million
https://github.com/zzreVva1/osu-maple/raw/refs/heads/main/ExtremeInjector.exe,github.com,1,urlhaus_csv_online
http://123.4.154.215:34794/i,123.4.154.215,1,urlhaus_text
https://kerjub.nightcl0ud.ru/7dkid43z,kerjub.nightcl0ud.ru,1,urlhaus_text
http://journalpulsenow.com/,journalpulsenow.com,0,majestic_million
http://81.16.247.83:54069/Mozi.m,81.16.247.83,1,urlhaus_csv_online
http://141.11.213.123/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.x86,141.11.213.123,1,urlhaus_text
https://24.0prichpe7ch.ru/l5aujpok,24.0prichpe7ch.ru,1,urlhaus_text
http://springcast.fm/,springcast.fm,0,majestic_million
http://stackpath.com/,stackpath.com,0,majestic_million
http://dyjyz.cn/,dyjyz.cn,0,majestic_million
http://shopcanoeclub.com/,shopcanoeclub.com,0,majestic_million
http://pdouw.cn/,pdouw.cn,0,majestic_million
http://cskda.cn/,cskda.cn,0,majestic_million
http://xn--utlndskacasinomedbankid-x7b.se/,xn--utlndskacasinomedbankid-x7b.se,0,majestic_million
https://hitman-pro.ru/hitmanpro.zip,hitman-pro.ru,1,urlhaus_csv_online
http://222.137.235.129:34343/bin.sh,222.137.235.129,1,urlhaus_text
http://177.99.64.156/video.lnk,177.99.64.156,1,urlhaus_text
http://carpentries.org/,carpentries.org,0,majestic_million
http://123.254.105.21/arm6.nn,123.254.105.21,1,urlhaus_text
http://catfee.io/,catfee.io,0,majestic_million
http://mise-a-jours-ameli.support/bins/debug,mise-a-jours-ameli.support,1,urlhaus_text
http://monrelayfr-support.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,monrelayfr-support.com,1,urlhaus_text
http://84.252.120.207/AB4g5/Josho.x86,84.252.120.207,1,urlhaus_csv_online
http://69.116.14.93:58499/i,69.116.14.93,1,urlhaus_text
http://cadillacfairview.com/,cadillacfairview.com,0,majestic_million
http://blablacar.de/,blablacar.de,0,majestic_million
http://42.228.244.255:37380/bin.sh,42.228.244.255,1,urlhaus_text
http://182.124.172.227:36858/bin.sh,182.124.172.227,1,urlhaus_text
http://winkelvandedijk.nl/,winkelvandedijk.nl,0,majestic_million
http://117.247.208.124:34322/i,117.247.208.124,1,urlhaus_text
http://octupolephonon.ru/,octupolephonon.ru,0,majestic_million
http://103.245.78.68:10257/.i,103.245.78.68,1,urlhaus_csv_online
http://177.70.102.228:8070/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2019-07-30/info.zip,177.70.102.228,1,urlhaus_csv_online
http://94.183.232.177/chuckfuck/woah/nignak/wewe2.johnsmith,94.183.232.177,1,urlhaus_text
https://gale.x-2-lu.ru/6x9qwpxkcr.sh,gale.x-2-lu.ru,1,urlhaus_text
http://70.45.241.192:57703/.i,70.45.241.192,1,urlhaus_csv_online
http://rdpjhay.cn/,rdpjhay.cn,0,majestic_million
http://disabled-world.com/,disabled-world.com,0,majestic_million
http://fvwz.cn/,fvwz.cn,0,majestic_million
http://171.235.233.37/sshd,171.235.233.37,1,urlhaus_text
http://hnscl.net.cn/,hnscl.net.cn,0,majestic_million
http://demarchesadministratives.fr/,demarchesadministratives.fr,0,majestic_million
http://tax.gov.ae/,tax.gov.ae,0,majestic_million
http://bjjlkt.cn/,bjjlkt.cn,0,majestic_million
http://waveform.com/,waveform.com,0,majestic_million
http://essity.com/,essity.com,0,majestic_million
http://kronospan.com/,kronospan.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2024-02-09/info.zip,177.70.102.228,1,urlhaus_csv_online
http://rments.com/,rments.com,0,majestic_million
http://haberler.cn/,haberler.cn,0,majestic_million
http://thebalancemoney.com/,thebalancemoney.com,0,majestic_million
https://zofe5k.g2erharve5t.ru/rldigzgz,zofe5k.g2erharve5t.ru,1,urlhaus_text
http://158.94.208.102/sss.exe,158.94.208.102,1,urlhaus_text
http://inspirythemes.com/,inspirythemes.com,0,majestic_million
http://103.51.147.140/LjEZs/uYtea.m68k,103.51.147.140,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000405/Consulta%20Geral/2025-03-11/info.zip,177.70.102.228,1,urlhaus_csv_online
http://202.95.8.179/HBTs/top1miku.sh4,202.95.8.179,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-02-28/info.zip,177.70.102.228,1,urlhaus_csv_online
http://printables.com/,printables.com,0,majestic_million
http://bookmarkingalpha.com/,bookmarkingalpha.com,0,majestic_million
http://tamhsc.edu/,tamhsc.edu,0,majestic_million
http://safedrilling.ru/,safedrilling.ru,0,majestic_million
http://219.155.81.200:56806/bin.sh,219.155.81.200,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000324/Consulta%20Geral/2025-02-16/info.zip,177.70.102.228,1,urlhaus_csv_online
http://zoopraha.cz/,zoopraha.cz,0,majestic_million
http://xinxinxb.com.cn/,xinxinxb.com.cn,0,majestic_million
http://cssf.lu/,cssf.lu,0,majestic_million
http://shoutwiki.com/,shoutwiki.com,0,majestic_million
http://riverbellecasino.com/,riverbellecasino.com,0,majestic_million
http://178.16.53.211/main_mpsl,178.16.53.211,1,urlhaus_text
http://137.220.194.49:443/02.08.2022.exe,137.220.194.49,1,urlhaus_text
http://realworldtech.com/,realworldtech.com,0,majestic_million
http://110.37.35.216:56634/i,110.37.35.216,1,urlhaus_text
http://informationweek.com/,informationweek.com,0,majestic_million
https://iq.18yk.ru/i6swbney,iq.18yk.ru,1,urlhaus_text
http://117.213.82.221:33655/i,117.213.82.221,1,urlhaus_text
http://mail.faceyourfears.co:82/r.sh,mail.faceyourfears.co,1,urlhaus_text
https://guard.f1atte5tudies.ru/f5az43cd,guard.f1atte5tudies.ru,1,urlhaus_text
http://jovial-bartik.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,jovial-bartik.196-251-72-149.plesk.page,1,urlhaus_text
http://ccsu.edu/,ccsu.edu,0,majestic_million
http://celestialhost.ltd/dlr.ppc,celestialhost.ltd,1,urlhaus_csv_online
http://zhimaku.cn/,zhimaku.cn,0,majestic_million
https://g0.de-6a.ru/xzl8hj80,g0.de-6a.ru,1,urlhaus_text
http://nextlevelpixel.de/,nextlevelpixel.de,0,majestic_million
https://github.com/ColtOSTemp/platform_external_selinux/releases/download/v2.0/Software.zip,github.com,1,urlhaus_csv_online
http://177.70.102.228:8070/TmpFTP/01/Inutiliza%C3%A7%C3%A3o/2021-07-14/info.zip,177.70.102.228,1,urlhaus_csv_online
http://177.70.102.228:8070/TmpFTP/01/Consulta/2022-05-10/info.zip,177.70.102.228,1,urlhaus_csv_online
https://github.com/kasonsh2450/bananan-shooter-hack-interna-/releases/download/v2.0/Software.zip,github.com,1,urlhaus_csv_online
http://strike.me/,strike.me,0,majestic_million
http://crunchycreamysweet.com/,crunchycreamysweet.com,0,majestic_million
http://bentley.com/,bentley.com,0,majestic_million
http://116.138.186.211:59173/bin.sh,116.138.186.211,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2021-09-14/info.zip,177.70.102.228,1,urlhaus_csv_online
https://t1.x-7daf.ru/oi3gola4ib.sh,t1.x-7daf.ru,1,urlhaus_text
http://policeauctionscanada.com/,policeauctionscanada.com,0,majestic_million
http://schoolnet.co.uk/,schoolnet.co.uk,0,majestic_million
http://scan.504.su/i586,scan.504.su,1,urlhaus_csv_online
http://frewqeqsq32.0hi.me/pusbane/pusbane/black.txt,frewqeqsq32.0hi.me,1,urlhaus_text
http://5in38119.cn/,5in38119.cn,0,majestic_million
https://vapr.basaltwisp9.ru/sm8adxdy,vapr.basaltwisp9.ru,1,urlhaus_text
https://9v.dlun7.ru/0pdgp9sm0v.vsix,9v.dlun7.ru,1,urlhaus_text
http://norahjones.com/,norahjones.com,0,majestic_million
http://91.92.240.104/VHVD9UGu8Er4rnQ.exe,91.92.240.104,1,urlhaus_text
http://merlinentertainments.biz/,merlinentertainments.biz,0,majestic_million
