url,domain,label,source
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_common_core_loc_msi/2052/PFiles/SqlServr/100/COM/info.zip,202.107.235.202,1,urlhaus_text
https://gm.sx-2-u-0.ru/nc.google?t=31q60ikd,gm.sx-2-u-0.ru,1,urlhaus_text
https://d2.i4-27k.ru/5vewag2i0h.4sh,d2.i4-27k.ru,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000596/2022-12-27/info.zip,177.70.102.232,1,urlhaus_text
http://ispconfig.org/,ispconfig.org,0,majestic_million
http://dvwin.cn/,dvwin.cn,0,majestic_million
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_common_core_loc_msi/2052/info.zip,202.107.235.202,1,urlhaus_text
http://sobotka.pl/,sobotka.pl,0,majestic_million
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2021-06-10/info.zip,177.70.102.232,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/TD00000000000000165184/info.zip,177.70.102.232,1,urlhaus_text
http://gglt.com.cn/,gglt.com.cn,0,majestic_million
http://takeyour-parcel.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,takeyour-parcel.help,1,urlhaus_text
http://5.181.180.36/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mpsl,5.181.180.36,1,urlhaus_text
http://81.152.253.107:82/sshd,81.152.253.107,1,urlhaus_csv_online
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_msi/PFiles32/SqlServr/100/Tools/Binn/schemas/sqlservr/2006/11/info.zip,202.107.235.202,1,urlhaus_text
http://qtox-chat.com/lnk.txt,qtox-chat.com,1,urlhaus_text
http://ccszzj.cn/,ccszzj.cn,0,majestic_million
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2020-09-01/info.zip,177.70.102.232,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/01/Cancelamento/2019-07-10/info.zip,177.70.102.232,1,urlhaus_text
http://scimat.cn/,scimat.cn,0,majestic_million
http://177.70.102.232:8070/TmpFTP/TD00000000000000595438/info.zip,177.70.102.232,1,urlhaus_text
http://phoenixengland.co.uk/,phoenixengland.co.uk,0,majestic_million
http://fzlove.cn/,fzlove.cn,0,majestic_million
http://mybookie.ag/,mybookie.ag,0,majestic_million
http://103.163.118.111/Vye32GsS2g38eKHmaKrLdDjgrnf2YBT4/FGx8SNCa4txePA.ppc,103.163.118.111,1,urlhaus_text
http://178.16.54.200/files/5917492177/DggHm5B.exe,178.16.54.200,1,urlhaus_text
http://duo.nl/,duo.nl,0,majestic_million
http://cica.es/,cica.es,0,majestic_million
http://journalecho.de/,journalecho.de,0,majestic_million
http://37.252.69.92:15274/i,37.252.69.92,1,urlhaus_csv_online
https://ukguk71.ru/libraries/vendor/joomla/registry/src/Format/pinafore.php,ukguk71.ru,1,urlhaus_csv_online
http://misetv.cn/,misetv.cn,0,majestic_million
http://edurev.in/,edurev.in,0,majestic_million
http://dllan.cn/,dllan.cn,0,majestic_million
http://uup63.com/,uup63.com,0,majestic_million
http://219.156.57.191:47496/bin.sh,219.156.57.191,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2021-10-04/info.zip,177.70.102.232,1,urlhaus_text
http://jipdec.or.jp/,jipdec.or.jp,0,majestic_million
http://discoverlongisland.com/,discoverlongisland.com,0,majestic_million
http://zj369.cn/,zj369.cn,0,majestic_million
http://61.241.188.91:41736/bin.sh,61.241.188.91,1,urlhaus_text
https://qz8.8y5o8a8.ru/vju5r9wia5.map,qz8.8y5o8a8.ru,1,urlhaus_text
http://110.37.17.122:38542/bin.sh,110.37.17.122,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/01/Inutiliza%C3%A7%C3%A3o/2020-05-04/info.zip,177.70.102.232,1,urlhaus_text
http://daisycon.com/,daisycon.com,0,majestic_million
http://aktualizacjakonta.com/kvariant.arm7,aktualizacjakonta.com,1,urlhaus_text
http://109.200.137.235:17537/bin.sh,109.200.137.235,1,urlhaus_text
http://182.126.113.228:51299/bin.sh,182.126.113.228,1,urlhaus_text
http://nzma.org.nz/,nzma.org.nz,0,majestic_million
http://albygsr.cn/,albygsr.cn,0,majestic_million
http://ys778.cn/,ys778.cn,0,majestic_million
http://katana.chernobyl.network/Fantazy.x86_64,katana.chernobyl.network,1,urlhaus_text
http://gandejokes.com/,gandejokes.com,0,majestic_million
http://tghn.org/,tghn.org,0,majestic_million
http://dlhcb.cn/,dlhcb.cn,0,majestic_million
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_common_core_loc_msi/2052/PFiles/SqlServr/100/KeyFile/info.zip,202.107.235.202,1,urlhaus_text
http://fqhvb.cn/,fqhvb.cn,0,majestic_million
http://ufpe.br/,ufpe.br,0,majestic_million
http://46.203.233.49/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,46.203.233.49,1,urlhaus_text
http://114.239.34.159:46983/bin.sh,114.239.34.159,1,urlhaus_text
http://154.201.80.205/ss,154.201.80.205,1,urlhaus_text
http://elegant-nightingale.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,elegant-nightingale.196-251-72-149.plesk.page,1,urlhaus_text
http://jshrss.gov.cn/,jshrss.gov.cn,0,majestic_million
http://p21.org/,p21.org,0,majestic_million
http://177.70.102.232:8070/TmpFTP/CONS/info.zip,177.70.102.232,1,urlhaus_text
http://cocolog-nifty.com/,cocolog-nifty.com,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/redist/DotNetFrameworks/dotNetMSP/ia64/info.zip,202.107.235.202,1,urlhaus_text
http://altoonamirror.com/,altoonamirror.com,0,majestic_million
http://177.70.102.232:8090/TmpFTP/Manifesta%C3%A7%C3%A3o/Eventos/2020-09-10/info.zip,177.70.102.232,1,urlhaus_text
http://israelnationalnews.com/,israelnationalnews.com,0,majestic_million
http://110.39.248.100:59037/i,110.39.248.100,1,urlhaus_text
http://comuf.com/,comuf.com,0,majestic_million
http://babylonjs.com/,babylonjs.com,0,majestic_million
http://historya.pl/,historya.pl,0,majestic_million
http://dotank.kr/,dotank.kr,0,majestic_million
http://42.231.182.254:58860/i,42.231.182.254,1,urlhaus_text
http://ww169.cn/,ww169.cn,0,majestic_million
http://177.70.102.232:8070/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2024-12-11/info.zip,177.70.102.232,1,urlhaus_text
http://196.251.66.20/bins/xnxnxnxnxnxnxnxnx86_64xnxn,196.251.66.20,1,urlhaus_text
http://zhangdihuo.cn/,zhangdihuo.cn,0,majestic_million
http://pixate.cn/,pixate.cn,0,majestic_million
http://cxwb.net/,cxwb.net,0,majestic_million
http://my.guichet-amende.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,my.guichet-amende.com,1,urlhaus_text
http://tz.de/,tz.de,0,majestic_million
http://182.115.147.18:44964/bin.sh,182.115.147.18,1,urlhaus_text
http://ojsd.com.cn/,ojsd.com.cn,0,majestic_million
http://hsdlk.cn/,hsdlk.cn,0,majestic_million
http://counterculturecoffee.com/,counterculturecoffee.com,0,majestic_million
http://196.189.105.178:48865/bin.sh,196.189.105.178,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/210923-026/images/info.zip,202.107.235.202,1,urlhaus_text
https://1735701775---www.a0102070.cc/1024.apk,1735701775---www.a0102070.cc,1,urlhaus_text
http://teachbesideme.com/,teachbesideme.com,0,majestic_million
http://115.63.81.122:49882/bin.sh,115.63.81.122,1,urlhaus_text
http://myspacecdn.com/,myspacecdn.com,0,majestic_million
http://61.53.87.148:33407/bin.sh,61.53.87.148,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2021-12-29/info.zip,177.70.102.232,1,urlhaus_text
http://politi.dk/,politi.dk,0,majestic_million
http://85.229.213.167/linux_mipsel,85.229.213.167,1,urlhaus_text
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_common_core_loc_msi/2052/PFiles/MSNET/ADOMD.NET/100/info.zip,202.107.235.202,1,urlhaus_text
https://v0m.xr6u9.ru/5ch.google?t=spi2f4e3,v0m.xr6u9.ru,1,urlhaus_text
https://151.16.58.234:8443/sda1/Massimo/AppData/Local/Microsoft/Feeds/Video.scr,151.16.58.234,1,urlhaus_text
http://move.com/,move.com,0,majestic_million
http://37.235.139.196:43957/i,37.235.139.196,1,urlhaus_text
http://dai-yan.cn/,dai-yan.cn,0,majestic_million
http://175.174.9.250:37538/bin.sh,175.174.9.250,1,urlhaus_text
https://ker9ip.act0rpie7ce.ru/cqn8skw0,ker9ip.act0rpie7ce.ru,1,urlhaus_text
http://116.169.212.7:88/lib/ueditor/third-party/Photo.lnk,116.169.212.7,1,urlhaus_text
http://cnjtd.cn/,cnjtd.cn,0,majestic_million
http://en525n.cn/,en525n.cn,0,majestic_million
http://minhavida.com.br/,minhavida.com.br,0,majestic_million
http://182.117.31.11:37571/bin.sh,182.117.31.11,1,urlhaus_text
http://fluffyspins.com/,fluffyspins.com,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_shared_msi/PFiles/msvs9/info.zip,202.107.235.202,1,urlhaus_text
http://savnet-fixchili.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,savnet-fixchili.com,1,urlhaus_text
https://b4nz.xf7-27.ru/ftnkbknhp2.sh,b4nz.xf7-27.ru,1,urlhaus_text
http://quizzical-lederberg.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,quizzical-lederberg.196-251-72-149.plesk.page,1,urlhaus_text
http://mondialservice-relay.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,mondialservice-relay.info,1,urlhaus_text
http://222.127.52.63:49519/bin.sh,222.127.52.63,1,urlhaus_text
https://mnt.kira5l2nd.ru/3jkcoi17,mnt.kira5l2nd.ru,1,urlhaus_text
http://89.168.75.138/a-r.m-4.ZEJAK,89.168.75.138,1,urlhaus_text
http://adm.com/,adm.com,0,majestic_million
http://27.215.211.172:45983/i,27.215.211.172,1,urlhaus_text
http://42.85.180.228:57861/i,42.85.180.228,1,urlhaus_text
http://thepenguins.xyz/bins/i386,thepenguins.xyz,1,urlhaus_text
http://transfernow.net/,transfernow.net,0,majestic_million
http://psbwg.cn/,psbwg.cn,0,majestic_million
https://ha.amin0mer3ges.ru/95zplubw,ha.amin0mer3ges.ru,1,urlhaus_text
http://45.201.0.201:8000/workdata_my/setup.exe,45.201.0.201,1,urlhaus_text
http://thephotographersgallery.org.uk/,thephotographersgallery.org.uk,0,majestic_million
http://whyht.com.cn/,whyht.com.cn,0,majestic_million
http://88.250.184.107:53600/bin.sh,88.250.184.107,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2022-09-16/info.zip,177.70.102.232,1,urlhaus_text
http://bagso.de/,bagso.de,0,majestic_million
http://144.31.90.17/Approve,144.31.90.17,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/TD00000000000000633209/info.zip,177.70.102.232,1,urlhaus_text
http://lanlingepower.com/,lanlingepower.com,0,majestic_million
http://98.213.164.39:8081/info.zip,98.213.164.39,1,urlhaus_csv_online
http://5.188.227.19/ok,5.188.227.19,1,urlhaus_text
http://alphac2.xyz/00101010101001/morte.x86_64,alphac2.xyz,1,urlhaus_text
http://cihpng.org/,cihpng.org,0,majestic_million
http://cryptocompare.com/,cryptocompare.com,0,majestic_million
http://202.107.235.202:8088/iis/file/sorder/231113-030/info.zip,202.107.235.202,1,urlhaus_text
http://nu2.nu/,nu2.nu,0,majestic_million
http://177.70.102.232:8070/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2020-09-02/info.zip,177.70.102.232,1,urlhaus_text
http://59.180.172.88:40725/bin.sh,59.180.172.88,1,urlhaus_text
http://11y87n.cn/,11y87n.cn,0,majestic_million
http://speed.vslcstv.store/systemcl/mpsl,speed.vslcstv.store,1,urlhaus_text
http://jubui.cn/,jubui.cn,0,majestic_million
http://221.13.234.225:53679/i,221.13.234.225,1,urlhaus_text
http://80.211.134.99/CanicatTennis_V_1_4/AppData/Settings/Usr/Usr_100/info.zip,80.211.134.99,1,urlhaus_csv_online
http://112.238.156.246:54213/bin.sh,112.238.156.246,1,urlhaus_text
https://151.16.58.234:8443/sda1/Massimo/AppData/Local/Microsoft/Credentials/Photo.scr,151.16.58.234,1,urlhaus_text
http://117.211.33.225:34080/bin.sh,117.211.33.225,1,urlhaus_text
http://37.82.51.214/info.zip,37.82.51.214,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/01/Consulta/2020-11-18/info.zip,177.70.102.232,1,urlhaus_text
http://ecigclick.co.uk/,ecigclick.co.uk,0,majestic_million
http://liudongqin.cn/,liudongqin.cn,0,majestic_million
http://jamieoliver.com/,jamieoliver.com,0,majestic_million
http://squalo.cn/,squalo.cn,0,majestic_million
http://73.71.107.192:8180/Video.scr,73.71.107.192,1,urlhaus_text
http://solidarnost.org/,solidarnost.org,0,majestic_million
http://14.107.43.163:81/photo.lnk,14.107.43.163,1,urlhaus_text
http://ikall.cn/,ikall.cn,0,majestic_million
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/DTS/PLComps/info.zip,202.107.235.202,1,urlhaus_text
http://www.lockersrelais2025.com/kvariant.arm5,www.lockersrelais2025.com,1,urlhaus_text
http://202.107.235.202:8008/iis/file/sorder/240403-011/info.zip,202.107.235.202,1,urlhaus_text
http://misty.ne.jp/,misty.ne.jp,0,majestic_million
http://27.21.30.243:42156/i,27.21.30.243,1,urlhaus_text
http://149.210.41.185/av.lnk,149.210.41.185,1,urlhaus_text
http://yuheyu.com/,yuheyu.com,0,majestic_million
http://aa93.cn/,aa93.cn,0,majestic_million
https://uik.vj4e5.ru/af.google?t=c1av0m12,uik.vj4e5.ru,1,urlhaus_text
http://imts.com/,imts.com,0,majestic_million
http://oduan.cn/,oduan.cn,0,majestic_million
http://eastphotonics.com/,eastphotonics.com,0,majestic_million
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2019-11-08/info.zip,177.70.102.232,1,urlhaus_text
http://63.47.210.150/Video.lnk,63.47.210.150,1,urlhaus_csv_online
https://zephyr.windtrace.ru/ark0gm2e,zephyr.windtrace.ru,1,urlhaus_text
http://lako.net.cn/,lako.net.cn,0,majestic_million
http://plsavnetfiix.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,plsavnetfiix.com,1,urlhaus_text
http://mpg.de/,mpg.de,0,majestic_million
http://177.70.102.232:8070/TmpFTP/TD00000000000000600293/info.zip,177.70.102.232,1,urlhaus_text
http://94.156.152.67/bins/xnxnxnxnxnxnxnxnloongarch64xnxn,94.156.152.67,1,urlhaus_text
http://41.216.189.149/bins/Labelloperc80.mpsl,41.216.189.149,1,urlhaus_text
http://aana.com/,aana.com,0,majestic_million
http://qdbzyhq.cn/,qdbzyhq.cn,0,majestic_million
http://mrelay-be-acheminement.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,mrelay-be-acheminement.info,1,urlhaus_text
http://firecrawl.dev/,firecrawl.dev,0,majestic_million
http://zalmanrus.ru/,zalmanrus.ru,0,majestic_million
http://p2.dstat.digital/boatnet.sh4,p2.dstat.digital,1,urlhaus_text
https://mh.racket-loom.ru/wc16iqmo,mh.racket-loom.ru,1,urlhaus_text
http://cn3x.com.cn/,cn3x.com.cn,0,majestic_million
http://elring.com.cn/,elring.com.cn,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/Tools/Binn/VSShell/info.zip,202.107.235.202,1,urlhaus_text
http://i148.com.cn/,i148.com.cn,0,majestic_million
http://182.121.174.132:43116/i,182.121.174.132,1,urlhaus_text
http://103.130.215.101/fent.sh4,103.130.215.101,1,urlhaus_text
http://lianyee.cn/,lianyee.cn,0,majestic_million
http://45.137.70.218/hiddenbins/kowai.arm7,45.137.70.218,1,urlhaus_text
http://zyblzj.cn/,zyblzj.cn,0,majestic_million
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2020-12-14/info.zip,177.70.102.232,1,urlhaus_text
http://213.209.143.34/hiddenbin/boatnet.arm,213.209.143.34,1,urlhaus_text
http://mindmatters.ai/,mindmatters.ai,0,majestic_million
http://internationalwinechallenge.com/,internationalwinechallenge.com,0,majestic_million
http://dhmdpw.com/,dhmdpw.com,0,majestic_million
http://seg.org/,seg.org,0,majestic_million
http://milehighhockey.com/,milehighhockey.com,0,majestic_million
http://ameli-moncompte.situation-administrative.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,ameli-moncompte.situation-administrative.info,1,urlhaus_text
http://115.58.142.11:45944/bin.sh,115.58.142.11,1,urlhaus_text
http://zengmiu.cn/,zengmiu.cn,0,majestic_million
http://202.107.235.202:8008/iis/file/sorder/210722-043/info.zip,202.107.235.202,1,urlhaus_text
http://zzz4.com/,zzz4.com,0,majestic_million
http://curbsidecycle.com/,curbsidecycle.com,0,majestic_million
https://v4.3jw5u.ru/e5x0s17j3n.map,v4.3jw5u.ru,1,urlhaus_text
http://mssod.com/,mssod.com,0,majestic_million
http://moravian.edu/,moravian.edu,0,majestic_million
http://volvotrucks.com/,volvotrucks.com,0,majestic_million
http://zadiba.com/,zadiba.com,0,majestic_million
http://gdusa.com/,gdusa.com,0,majestic_million
http://42.234.75.118:38236/bin.sh,42.234.75.118,1,urlhaus_text
http://edh.tw/,edh.tw,0,majestic_million
http://123.14.208.229:44010/i,123.14.208.229,1,urlhaus_text
https://151.16.58.234:8443/sda1/Massimo/AppData/Local/ASUS/Photo.lnk,151.16.58.234,1,urlhaus_text
https://et.ve1vet0rchid.ru/v2.google?t=us99f51r,et.ve1vet0rchid.ru,1,urlhaus_text
http://39.96.156.128/%E4%BA%A4%E4%BA%92/Video.lnk,39.96.156.128,1,urlhaus_text
http://techuk.org/,techuk.org,0,majestic_million
http://sa61.cn/,sa61.cn,0,majestic_million
http://213.209.143.85/file/data.arm7,213.209.143.85,1,urlhaus_text
http://inky.com/,inky.com,0,majestic_million
http://177.70.102.232:8090/TmpFTP/01/Recep%C3%A7%C3%A3o/2020-10-03/info.zip,177.70.102.232,1,urlhaus_csv_online
http://schaeffler.de/,schaeffler.de,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/Tools/Binn/VSShell/Common7/info.zip,202.107.235.202,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/220125-002/document/info.zip,202.107.235.202,1,urlhaus_text
http://liyinmusic.com/,liyinmusic.com,0,majestic_million
http://mspca.org/,mspca.org,0,majestic_million
https://flame.pr2ctsu7v.ru/bqumvlj3,flame.pr2ctsu7v.ru,1,urlhaus_text
http://latexcel.cn/,latexcel.cn,0,majestic_million
http://aekn.de/,aekn.de,0,majestic_million
http://202.107.235.202:8008/iis/file/sorder/211218-033/images/info.zip,202.107.235.202,1,urlhaus_text
http://110.39.231.36:40350/bin.sh,110.39.231.36,1,urlhaus_text
http://wt45.com/,wt45.com,0,majestic_million
http://202.107.235.202:8008/update/%E6%96%B0%E5%BB%BA%E6%96%87%E4%BB%B6%E5%A4%B9/_PB%20DeCompiler%20Dws/bjgl.pbd/info.zip,202.107.235.202,1,urlhaus_text
http://glassiled.cn/,glassiled.cn,0,majestic_million
http://spj.org/,spj.org,0,majestic_million
http://185.8.233.160/AV.lnk,185.8.233.160,1,urlhaus_text
http://prohockeylife.com/,prohockeylife.com,0,majestic_million
http://motion-design.org.ua/,motion-design.org.ua,0,majestic_million
http://singaporepools.com.sg/,singaporepools.com.sg,0,majestic_million
http://down.pcclear.com/active/PCclear_Eng_mini.exe,down.pcclear.com,1,urlhaus_csv_online
http://46kk.cn/,46kk.cn,0,majestic_million
https://rw.gdyl2.ru/t0x.check?t=ahatl8id,rw.gdyl2.ru,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_msi/PFiles32/SqlServr/100/Tools/Binn/schemas/sqlservr/2004/SOAP/types/SqlParam/info.zip,202.107.235.202,1,urlhaus_text
https://h2.xo3v.ru/sdrz8cw9,h2.xo3v.ru,1,urlhaus_text
http://pik.ba/,pik.ba,0,majestic_million
http://201.223.241.243:82/info.zip,201.223.241.243,1,urlhaus_text
http://judyyepeipei.cn/,judyyepeipei.cn,0,majestic_million
http://globalaffairs.ru/,globalaffairs.ru,0,majestic_million
http://zuora.com/,zuora.com,0,majestic_million
http://ventura.org/,ventura.org,0,majestic_million
http://my.guichet-amende.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,my.guichet-amende.com,1,urlhaus_text
http://222.136.159.158:44681/bin.sh,222.136.159.158,1,urlhaus_text
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles32/SqlServr/100/Tools/Binn/Res/info.zip,202.107.235.202,1,urlhaus_text
http://151.242.30.13/bins/Mercury.arm6,151.242.30.13,1,urlhaus_text
http://202.107.235.202:8088/iis/tx/info.zip,202.107.235.202,1,urlhaus_text
http://japanesewomenorg.com/,japanesewomenorg.com,0,majestic_million
http://rettretinoin.online/,rettretinoin.online,0,majestic_million
http://202.107.235.202:8008/update%20-%20%E5%89%AF%E6%9C%AC/PB%E5%8F%8D%E7%BC%96%E8%AF%91%E5%B7%A5%E5%85%B7/shudepb/Cache/info.zip,202.107.235.202,1,urlhaus_text
http://yeditepe.edu.tr/,yeditepe.edu.tr,0,majestic_million
http://zyshitangzhuo.cn/,zyshitangzhuo.cn,0,majestic_million
http://forumishqiptar.com/,forumishqiptar.com,0,majestic_million
http://177.70.102.232:8070/TmpFTP/TD00000000000000170520/info.zip,177.70.102.232,1,urlhaus_text
http://sdgoldenagriculture.cn/,sdgoldenagriculture.cn,0,majestic_million
http://bot.peepoo.online/b1n/mpsl,bot.peepoo.online,1,urlhaus_text
http://mxicnetfiixservice.com/1.sh,mxicnetfiixservice.com,1,urlhaus_text
http://coactproject.eu/,coactproject.eu,0,majestic_million
http://seoliseowai.com/,seoliseowai.com,0,majestic_million
http://skysoftservicios.com/,skysoftservicios.com,0,majestic_million
http://dmzhaoming.com/,dmzhaoming.com,0,majestic_million
http://shakyo.or.jp/,shakyo.or.jp,0,majestic_million
http://windowsmachine.cn/,windowsmachine.cn,0,majestic_million
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2020-03-16/info.zip,177.70.102.232,1,urlhaus_text
http://202.107.235.202:8008/iis/file/sorder/241031-080/info.zip,202.107.235.202,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000596/2023-10-25/info.zip,177.70.102.232,1,urlhaus_text
http://218.108.181.2:87//sshd,218.108.181.2,1,urlhaus_csv_online
http://shauninman.com/,shauninman.com,0,majestic_million
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/redist/watson/info.zip,202.107.235.202,1,urlhaus_text
http://posidokazino.com/,posidokazino.com,0,majestic_million
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2021-01-13/info.zip,177.70.102.232,1,urlhaus_text
http://123.254.111.71/arm5.nn,123.254.111.71,1,urlhaus_text
