url,domain,label,source
http://117.209.86.101:53708/bin.sh,117.209.86.101,1,urlhaus_text
http://187.32.254.56/Photo.lnk,187.32.254.56,1,urlhaus_text
http://lclark.edu/,lclark.edu,0,majestic_million
http://wacari-git.ru/,wacari-git.ru,0,majestic_million
http://kitsu.app/,kitsu.app,0,majestic_million
http://girlslife.com/,girlslife.com,0,majestic_million
http://ppwlx.cn/,ppwlx.cn,0,majestic_million
http://renderosity.com/,renderosity.com,0,majestic_million
http://npgr.su/,npgr.su,0,majestic_million
http://ab77app.com/,ab77app.com,0,majestic_million
http://213.209.157.234/host/ttesstttttt.ps1,213.209.157.234,1,urlhaus_text
http://theblast.com/,theblast.com,0,majestic_million
http://skansen.se/,skansen.se,0,majestic_million
http://dischord.com/,dischord.com,0,majestic_million
http://renewmynetllx.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,renewmynetllx.info,1,urlhaus_text
http://fibre2fashion.com/,fibre2fashion.com,0,majestic_million
http://023cy.cn/,023cy.cn,0,majestic_million
http://110.37.43.189:43101/bin.sh,110.37.43.189,1,urlhaus_text
https://ff0.kqag-6.ru/usg.google?t=8olhonjv,ff0.kqag-6.ru,1,urlhaus_text
http://quto.ru/,quto.ru,0,majestic_million
http://115.50.103.242:37834/bin.sh,115.50.103.242,1,urlhaus_text
http://iamnashitop.chickenkiller.com/bins/nova.arm6,iamnashitop.chickenkiller.com,1,urlhaus_text
http://bedirectory.com/,bedirectory.com,0,majestic_million
http://skladchik.org/,skladchik.org,0,majestic_million
http://espp.cn/,espp.cn,0,majestic_million
http://125.45.56.185:54611/bin.sh,125.45.56.185,1,urlhaus_text
http://20bet.com/,20bet.com,0,majestic_million
http://110.37.17.61:51628/i,110.37.17.61,1,urlhaus_text
http://115.55.228.202:53451/bin.sh,115.55.228.202,1,urlhaus_text
http://londonbookfair.co.uk/,londonbookfair.co.uk,0,majestic_million
http://61.54.41.118:52130/i,61.54.41.118,1,urlhaus_text
https://vector.zenithsnap.ru/cmh8msvh,vector.zenithsnap.ru,1,urlhaus_text
http://158.94.208.162/l,158.94.208.162,1,urlhaus_csv_online
http://118.68.49.159:8080/video.scr,118.68.49.159,1,urlhaus_text
http://gamespark.jp/,gamespark.jp,0,majestic_million
http://nycfc.com/,nycfc.com,0,majestic_million
http://xfgkddya.cn/,xfgkddya.cn,0,majestic_million
http://floodlist.com/,floodlist.com,0,majestic_million
http://wonderwall.com/,wonderwall.com,0,majestic_million
http://222.142.199.92:46720/i,222.142.199.92,1,urlhaus_text
http://ch.vu/,ch.vu,0,majestic_million
https://610294.i327147.ru/1za.check?t=tsthwk34,610294.i327147.ru,1,urlhaus_text
http://41.146.0.137:8083/sshd,41.146.0.137,1,urlhaus_text
http://obd2reader.store/,obd2reader.store,0,majestic_million
http://euro-casinos.org/,euro-casinos.org,0,majestic_million
http://mercacoche.com/,mercacoche.com,0,majestic_million
http://adme.cc/,adme.cc,0,majestic_million
http://92.112.125.172/rtz,92.112.125.172,1,urlhaus_text
http://010dah.cn/,010dah.cn,0,majestic_million
http://scala-lang.org/,scala-lang.org,0,majestic_million
http://oldnavy.com/,oldnavy.com,0,majestic_million
http://5.101.86.59:8080/dun.exe,5.101.86.59,1,urlhaus_text
http://green360.cn/,green360.cn,0,majestic_million
http://117.209.22.6:55180/i,117.209.22.6,1,urlhaus_text
http://autowereld.nl/,autowereld.nl,0,majestic_million
https://116.89.77.230:8443/sda1/Video.lnk,116.89.77.230,1,urlhaus_text
http://121.238.101.126:52802/i,121.238.101.126,1,urlhaus_text
http://scientific.net/,scientific.net,0,majestic_million
http://regmovies.com/,regmovies.com,0,majestic_million
http://anguxuan.cn/,anguxuan.cn,0,majestic_million
https://v2.d-76u.ru/jbkvp2gaya.sh,v2.d-76u.ru,1,urlhaus_text
http://219.156.105.1:50771/bin.sh,219.156.105.1,1,urlhaus_text
https://drive.google.com/uc?export=download&id=1RE9cqjRaFya6wcb5E0zcolWdORvsf9Pi,drive.google.com,1,urlhaus_csv_online
http://ticketportal.sk/,ticketportal.sk,0,majestic_million
http://71.34.215.135:52260/i,71.34.215.135,1,urlhaus_text
http://115.63.249.215:42832/i,115.63.249.215,1,urlhaus_text
http://cloudup.com/,cloudup.com,0,majestic_million
http://fixya.com/,fixya.com,0,majestic_million
http://rgnl.com.cn/,rgnl.com.cn,0,majestic_million
http://117.254.97.41:54629/bin.sh,117.254.97.41,1,urlhaus_text
http://centos.org/,centos.org,0,majestic_million
http://simplyscripts.com/,simplyscripts.com,0,majestic_million
http://floss.social/,floss.social,0,majestic_million
https://tune.pot5.ru/tgaodhasea.sh,tune.pot5.ru,1,urlhaus_text
https://129.204.254.108/02.08.2022.exe,129.204.254.108,1,urlhaus_csv_online
http://njxnj.cn/,njxnj.cn,0,majestic_million
http://ukbsp.com.cn/,ukbsp.com.cn,0,majestic_million
http://222.140.159.210:39063/bin.sh,222.140.159.210,1,urlhaus_text
http://twmjb.cn/,twmjb.cn,0,majestic_million
http://walkerplus.com/,walkerplus.com,0,majestic_million
http://atjy.com.cn/,atjy.com.cn,0,majestic_million
http://aminus3.com/,aminus3.com,0,majestic_million
http://lrkkfcu.cn/,lrkkfcu.cn,0,majestic_million
http://fm995.cn/,fm995.cn,0,majestic_million
http://mfdy.com.cn/,mfdy.com.cn,0,majestic_million
http://octoparse.com/,octoparse.com,0,majestic_million
http://muxiaochun.com/,muxiaochun.com,0,majestic_million
http://collect-myparcel.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,collect-myparcel.help,1,urlhaus_text
http://pd2n.cn/,pd2n.cn,0,majestic_million
http://arenaclutch.com/,arenaclutch.com,0,majestic_million
http://178.141.148.242:36680/bin.sh,178.141.148.242,1,urlhaus_text
http://dotcom-directory.com/,dotcom-directory.com,0,majestic_million
http://201.223.242.116:82/av.scr,201.223.242.116,1,urlhaus_text
http://austin.babione.info/mipsel,austin.babione.info,1,urlhaus_text
http://boldvistajournal.com/,boldvistajournal.com,0,majestic_million
http://feber.se/,feber.se,0,majestic_million
https://oq808.knurlpocket.ru/qo4tpdcl,oq808.knurlpocket.ru,1,urlhaus_text
http://hnfortune.cn/,hnfortune.cn,0,majestic_million
http://182.113.42.18:44792/i,182.113.42.18,1,urlhaus_text
http://66bzjx.cn/,66bzjx.cn,0,majestic_million
http://ziyoumj.cn/,ziyoumj.cn,0,majestic_million
http://willowgarage.com/,willowgarage.com,0,majestic_million
http://196.189.97.114:55195/bin.sh,196.189.97.114,1,urlhaus_text
http://packrelay-espace.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,packrelay-espace.help,1,urlhaus_text
http://ptmyt.cn/,ptmyt.cn,0,majestic_million
http://brunel.net/,brunel.net,0,majestic_million
http://hostsearch.com/,hostsearch.com,0,majestic_million
http://htx.com/,htx.com,0,majestic_million
http://yihaodianquan.com/,yihaodianquan.com,0,majestic_million
http://110.37.43.189:42906/bin.sh,110.37.43.189,1,urlhaus_text
http://cagau.com/,cagau.com,0,majestic_million
http://addtoevent.co.uk/,addtoevent.co.uk,0,majestic_million
http://frosty-einstein.45-141-215-196.plesk.page/FuckYou0urlhaus0abuse0ch/Labello.arm7,frosty-einstein.45-141-215-196.plesk.page,1,urlhaus_text
http://103.164.200.170:7080/i,103.164.200.170,1,urlhaus_csv_online
http://wildsinospin.com/,wildsinospin.com,0,majestic_million
http://blomedry.com/,blomedry.com,0,majestic_million
http://mtr123.cn/,mtr123.cn,0,majestic_million
http://northity.cn/,northity.cn,0,majestic_million
http://cinic.org.cn/,cinic.org.cn,0,majestic_million
http://promega.com/,promega.com,0,majestic_million
http://fengquan.net.cn/,fengquan.net.cn,0,majestic_million
http://warcrafttavern.com/,warcrafttavern.com,0,majestic_million
https://0kd.no4s.ru/utw.check?t=uzosg6ot,0kd.no4s.ru,1,urlhaus_text
http://117.241.50.162:40454/i,117.241.50.162,1,urlhaus_text
http://118.250.11.190:47689/i,118.250.11.190,1,urlhaus_text
http://tzduai.cn/,tzduai.cn,0,majestic_million
http://185.164.59.38/12/houselet.exe,185.164.59.38,1,urlhaus_text
https://pafnel.cask-wander.ru/r7hmkl26,pafnel.cask-wander.ru,1,urlhaus_text
http://abuseipdb.com/,abuseipdb.com,0,majestic_million
http://portfolio.com/,portfolio.com,0,majestic_million
http://91.231.222.182/update/vdataupdate.i686,91.231.222.182,1,urlhaus_text
http://linksfraktion.de/,linksfraktion.de,0,majestic_million
http://103.252.89.75/001010101010010110101011101010101101010111010101/Labello.arm,103.252.89.75,1,urlhaus_csv_online
http://gcim.cn/,gcim.cn,0,majestic_million
http://nginx.net/,nginx.net,0,majestic_million
http://mostbet-turkey2.com/,mostbet-turkey2.com,0,majestic_million
http://3amoto.com/,3amoto.com,0,majestic_million
http://zhuhaia.cn/,zhuhaia.cn,0,majestic_million
http://thedailywtf.com/,thedailywtf.com,0,majestic_million
http://110.37.19.73:47562/bin.sh,110.37.19.73,1,urlhaus_text
http://growjo.com/,growjo.com,0,majestic_million
http://182.123.180.45:48326/i,182.123.180.45,1,urlhaus_text
http://45.156.87.216/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm6,45.156.87.216,1,urlhaus_text
http://j4799.cn/,j4799.cn,0,majestic_million
http://historymuseum.ca/,historymuseum.ca,0,majestic_million
http://teamc2.duckdns.org/bins/spc,teamc2.duckdns.org,1,urlhaus_text
http://hunqing114.cn/,hunqing114.cn,0,majestic_million
http://59.88.146.78:38686/bin.sh,59.88.146.78,1,urlhaus_text
http://accessnow.org/,accessnow.org,0,majestic_million
http://istravest.ru/,istravest.ru,0,majestic_million
http://115.62.149.49:34248/i,115.62.149.49,1,urlhaus_text
https://706391.31e854642.ru/ab3.check?t=x99hzmnf,706391.31e854642.ru,1,urlhaus_text
https://ip.pf-6-o-2.ru/mrtr7wf4ay.vsix,ip.pf-6-o-2.ru,1,urlhaus_text
http://goldbetgg-casino.com/,goldbetgg-casino.com,0,majestic_million
http://158.69.214.127:8080/Boca%20Socios_Dropper.apk,158.69.214.127,1,urlhaus_text
http://empereur.fr/,empereur.fr,0,majestic_million
http://iqqba.cn/,iqqba.cn,0,majestic_million
http://omronhealthcare.com/,omronhealthcare.com,0,majestic_million
http://box.net/,box.net,0,majestic_million
http://177.71.60.67:47913/bin.sh,177.71.60.67,1,urlhaus_text
http://rmth68.cn/,rmth68.cn,0,majestic_million
https://is.nzki7.ru/gb.google?t=ivwopysn,is.nzki7.ru,1,urlhaus_text
http://cfchildren.org/,cfchildren.org,0,majestic_million
http://sharp-franklin.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,sharp-franklin.196-251-72-149.plesk.page,1,urlhaus_text
https://zc.o-y3ii.ru/3m6exxom,zc.o-y3ii.ru,1,urlhaus_text
http://115.55.220.195:56813/bin.sh,115.55.220.195,1,urlhaus_text
http://titus-shop.com/,titus-shop.com,0,majestic_million
http://travelzoo.com/,travelzoo.com,0,majestic_million
http://foodengineeringmag.com/,foodengineeringmag.com,0,majestic_million
http://213.209.143.37/i486,213.209.143.37,1,urlhaus_text
http://simbhaolisugars.in/bins/sora.sh4,simbhaolisugars.in,1,urlhaus_csv_online
http://dona.org/,dona.org,0,majestic_million
http://sdmoviespoint2.org/,sdmoviespoint2.org,0,majestic_million
http://bornfree.org.uk/,bornfree.org.uk,0,majestic_million
https://goat.k8li.online/dpenib3sng.sh,goat.k8li.online,1,urlhaus_text
http://oyunfor.com/,oyunfor.com,0,majestic_million
http://thislife.net/,thislife.net,0,majestic_million
http://ilovephysics.48101.online/curl.sh,ilovephysics.48101.online,1,urlhaus_text
http://livraison-expressfr.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,livraison-expressfr.com,1,urlhaus_text
http://relivraison-packet-france.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,relivraison-packet-france.com,1,urlhaus_text
http://planetofwomen.org/,planetofwomen.org,0,majestic_million
http://jlab.com/,jlab.com,0,majestic_million
http://rtkk.ru/,rtkk.ru,0,majestic_million
https://x5wk.ve1p.online/y289cs6se1.map,x5wk.ve1p.online,1,urlhaus_text
http://77.211.28.150/AV.lnk,77.211.28.150,1,urlhaus_text
http://183.83.186.77:82/video.lnk,183.83.186.77,1,urlhaus_csv_online
http://211.62.140.77/data/Forecast_%EC%A0%9C%ED%92%88%EC%98%88%EC%83%81%EC%83%9D%EC%82%B0%EB%9F%89/info.zip,211.62.140.77,1,urlhaus_csv_online
http://171.246.82.52:1082/sshd,171.246.82.52,1,urlhaus_text
http://asurafilters.com.cn/,asurafilters.com.cn,0,majestic_million
http://42.231.45.232:52131/i,42.231.45.232,1,urlhaus_text
http://dxhx.com.cn/,dxhx.com.cn,0,majestic_million
http://kaiyuetoys.com/,kaiyuetoys.com,0,majestic_million
http://unicafe.it/,unicafe.it,0,majestic_million
http://celemans.com/,celemans.com,0,majestic_million
http://176.65.149.4/c.sh,176.65.149.4,1,urlhaus_text
http://nma-fallout.com/,nma-fallout.com,0,majestic_million
http://studygolang.com/,studygolang.com,0,majestic_million
http://110.36.0.175:59607/i,110.36.0.175,1,urlhaus_text
http://nouleng.cn/,nouleng.cn,0,majestic_million
https://muf3ed.exh2ust8one.ru/4zx3gglr,muf3ed.exh2ust8one.ru,1,urlhaus_text
http://nrf.ac.za/,nrf.ac.za,0,majestic_million
http://175.178.174.23:8888/WxWorkMultiOpen.exe,175.178.174.23,1,urlhaus_csv_online
http://milano.it/,milano.it,0,majestic_million
http://hmbzi.cn/,hmbzi.cn,0,majestic_million
http://tanpang.cn/,tanpang.cn,0,majestic_million
http://42.235.172.170:47197/i,42.235.172.170,1,urlhaus_text
http://67.177.204.82:8081/Video.lnk,67.177.204.82,1,urlhaus_csv_online
http://mpil.de/,mpil.de,0,majestic_million
http://109.111.55.221/SupplySrvm68k,109.111.55.221,1,urlhaus_csv_online
http://pieyin.cn/,pieyin.cn,0,majestic_million
https://drive.google.com/uc?export=download&id=1DQlHek9TGP1NzspboDFDH9CKU_EFw9Fe,drive.google.com,1,urlhaus_text
http://213.209.143.37/mpsl,213.209.143.37,1,urlhaus_text
http://42.230.203.54:53401/i,42.230.203.54,1,urlhaus_text
http://startwithwhy.com/,startwithwhy.com,0,majestic_million
http://42.178.20.42:43738/i,42.178.20.42,1,urlhaus_text
http://didol57.cn/,didol57.cn,0,majestic_million
http://basenotes.net/,basenotes.net,0,majestic_million
http://s2655.cn/,s2655.cn,0,majestic_million
https://commit0.gethe-4-e.ru/6dwgp0oc,commit0.gethe-4-e.ru,1,urlhaus_text
http://vicious-net.duckdns.org/main_x86_64,vicious-net.duckdns.org,1,urlhaus_text
http://113.248.107.212:81/Video.lnk,113.248.107.212,1,urlhaus_text
http://hubspotusercontent-eu1.net/,hubspotusercontent-eu1.net,0,majestic_million
http://livefilestore.com/,livefilestore.com,0,majestic_million
https://fro.pi6o.ru/fgcaar6m,fro.pi6o.ru,1,urlhaus_text
http://mrelayy-mon-acheminement.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,mrelayy-mon-acheminement.info,1,urlhaus_text
http://h9116.cn/,h9116.cn,0,majestic_million
http://lu55.cn/,lu55.cn,0,majestic_million
http://legnostyle.ru/,legnostyle.ru,0,majestic_million
http://ztgd.com/,ztgd.com,0,majestic_million
http://nwwl.com.cn/,nwwl.com.cn,0,majestic_million
http://112.248.81.192:46760/bin.sh,112.248.81.192,1,urlhaus_text
http://huanuokeji.cn/,huanuokeji.cn,0,majestic_million
http://us2.bot-hosting.net:20117/download/b.exe,us2.bot-hosting.net,1,urlhaus_text
http://positiva.gov.co/,positiva.gov.co,0,majestic_million
http://64308.cn/,64308.cn,0,majestic_million
https://la.jk3y7.ru/gyc.check?t=6tbuskyd,la.jk3y7.ru,1,urlhaus_text
http://mumc.nl/,mumc.nl,0,majestic_million
http://wfrunfeng.cn/,wfrunfeng.cn,0,majestic_million
http://bkmkitap.com/,bkmkitap.com,0,majestic_million
http://hpg.com.br/,hpg.com.br,0,majestic_million
http://windowsmedia.com/,windowsmedia.com,0,majestic_million
http://thetoc.net/,thetoc.net,0,majestic_million
http://cancertherapyadvisor.com/,cancertherapyadvisor.com,0,majestic_million
http://amsrpqhw.cn/,amsrpqhw.cn,0,majestic_million
http://esportsgames.club/,esportsgames.club,0,majestic_million
http://212.193.3.51/LjEZs/uYtea.spc,212.193.3.51,1,urlhaus_text
http://dresscheshire.com/,dresscheshire.com,0,majestic_million
http://thirsty-ride.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,thirsty-ride.196-251-72-149.plesk.page,1,urlhaus_text
http://115.55.62.116:45639/i,115.55.62.116,1,urlhaus_text
http://uww.edu/,uww.edu,0,majestic_million
http://fryslan.frl/,fryslan.frl,0,majestic_million
http://beikeshop.com/,beikeshop.com,0,majestic_million
http://zydgs.cn/,zydgs.cn,0,majestic_million
http://flagcounter.com/,flagcounter.com,0,majestic_million
http://sapporo.jp/,sapporo.jp,0,majestic_million
https://t9rq3.l-ly.online/5a9pnyebit.map,t9rq3.l-ly.online,1,urlhaus_text
https://ktyichen.top/TG%E7%BE%A4%E5%8F%91.zip,ktyichen.top,1,urlhaus_text
http://cqxydec.com.cn/,cqxydec.com.cn,0,majestic_million
http://prad.de/,prad.de,0,majestic_million
http://touchnet.com/,touchnet.com,0,majestic_million
http://asmdc.org/,asmdc.org,0,majestic_million
http://201303.cn/,201303.cn,0,majestic_million
http://89.32.41.193/hiddenbin/boatnet.arc,89.32.41.193,1,urlhaus_text
http://xian32.cn/,xian32.cn,0,majestic_million
http://womenshealth.de/,womenshealth.de,0,majestic_million
http://tiki.vn/,tiki.vn,0,majestic_million
http://158.94.208.162/k.sh,158.94.208.162,1,urlhaus_csv_online
http://rcrcq.ca/,rcrcq.ca,0,majestic_million
http://smb.museum/,smb.museum,0,majestic_million
http://yiyaolengku.cn/,yiyaolengku.cn,0,majestic_million
http://hklgx.cn/,hklgx.cn,0,majestic_million
http://113.229.140.99:56650/i,113.229.140.99,1,urlhaus_text
http://61.243.135.226:35366/i,61.243.135.226,1,urlhaus_text
http://jxlsy.cn/,jxlsy.cn,0,majestic_million
http://xyangxiang.cn/,xyangxiang.cn,0,majestic_million
http://stayhard.cn/,stayhard.cn,0,majestic_million
http://115.48.2.65:33373/bin.sh,115.48.2.65,1,urlhaus_text
http://rundschau-online.de/,rundschau-online.de,0,majestic_million
http://151.244.111.70/hiddenbin/Space.arm5,151.244.111.70,1,urlhaus_text
http://realwire.com/,realwire.com,0,majestic_million
http://www.remcos7770.duckdns.org/sostener.vbs,www.remcos7770.duckdns.org,1,urlhaus_text
http://lmu.edu/,lmu.edu,0,majestic_million
http://bharatmedsdirect.com/,bharatmedsdirect.com,0,majestic_million
http://20.89.76.13/134/dsfsdofw0gge0gf0h0e0et34ertiurt090tfd9dfgt3tter0d9gd0fg0gg0dg0d0g0dfg0cvb0.hta,20.89.76.13,1,urlhaus_text
http://85.187.54.142:10042/sshd,85.187.54.142,1,urlhaus_csv_online
http://aiwo99.cn/,aiwo99.cn,0,majestic_million
http://103.252.89.75/001010101010010110101011101010101101010111010101/debug,103.252.89.75,1,urlhaus_csv_online
http://121.127.34.100/hiddenbin/boatnet.mips,121.127.34.100,1,urlhaus_text
http://shufa123.cn/,shufa123.cn,0,majestic_million
https://modulowinapp.com/python2.zip,modulowinapp.com,1,urlhaus_text
https://v1.sk-f0s.ru/4j8gd21pch.1,v1.sk-f0s.ru,1,urlhaus_text
http://42.57.182.176:5000/i,42.57.182.176,1,urlhaus_text
http://45.132.180.127/xpi586,45.132.180.127,1,urlhaus_text
http://v0433.com/,v0433.com,0,majestic_million
http://vot.pl/,vot.pl,0,majestic_million
http://213.209.143.37/ppc,213.209.143.37,1,urlhaus_text
http://5.181.180.59/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.spc,5.181.180.59,1,urlhaus_text
http://50sq.cn/,50sq.cn,0,majestic_million
http://108.28.87.140:8000/stager.bin,108.28.87.140,1,urlhaus_text
http://1.92.129.36:1314/02.08.2022.exe,1.92.129.36,1,urlhaus_text
http://999sj.com.cn/,999sj.com.cn,0,majestic_million
https://clarune.life/plaque/XhtVGIsEZHz142.bin,clarune.life,1,urlhaus_text
http://39.90.150.105:56647/bin.sh,39.90.150.105,1,urlhaus_text
http://athle.com/,athle.com,0,majestic_million
http://eastriding.gov.uk/,eastriding.gov.uk,0,majestic_million
https://c3k9.4y328.online/sinkers,c3k9.4y328.online,1,urlhaus_text
https://modulowinapp.com/Update2.zip,modulowinapp.com,1,urlhaus_text
http://213.209.143.167/allah.arm6,213.209.143.167,1,urlhaus_text
http://sxcvxzxcvcxzz.lovestoblog.com/arquivo_20251106103452.txt,sxcvxzxcvcxzz.lovestoblog.com,1,urlhaus_text
http://182.126.123.4:55420/i,182.126.123.4,1,urlhaus_text
http://palaceofpossibilities.com/,palaceofpossibilities.com,0,majestic_million
http://srv1069059.hstgr.cloud/systemcl/arm,srv1069059.hstgr.cloud,1,urlhaus_text
http://svarovani-tig.cz/,svarovani-tig.cz,0,majestic_million
http://ucn.edu.co/,ucn.edu.co,0,majestic_million
http://bnn.de/,bnn.de,0,majestic_million
http://grodno.by/,grodno.by,0,majestic_million
http://60.23.236.101:44857/bin.sh,60.23.236.101,1,urlhaus_text
http://18.230.45.123/files/remcos.txt,18.230.45.123,1,urlhaus_text
http://37.84.254.221/info.zip,37.84.254.221,1,urlhaus_text
http://189.156.174.90:5986/i,189.156.174.90,1,urlhaus_text
http://falabella.com.co/,falabella.com.co,0,majestic_million
https://sumer.brightden.ru/ane95zdj,sumer.brightden.ru,1,urlhaus_text
http://politics1.com/,politics1.com,0,majestic_million
http://65.49.44.84/bash,65.49.44.84,1,urlhaus_csv_online
