url,domain,label,source
http://201.16.194.227:2550/TmpFTP/MDF-e/02/Encerramento/2020-03-30/info.zip,201.16.194.227,1,urlhaus_csv_online
http://howtocheckranking596.com/,howtocheckranking596.com,0,majestic_million
http://42.234.234.88:52138/bin.sh,42.234.234.88,1,urlhaus_text
http://cyberdefensemagazine.com/,cyberdefensemagazine.com,0,majestic_million
http://119.114.193.180:49270/bin.sh,119.114.193.180,1,urlhaus_text
https://x.v9r3g1.ru/tm2.check?t=otm5upul,x.v9r3g1.ru,1,urlhaus_text
http://guelphmercury.com/,guelphmercury.com,0,majestic_million
http://radnik.pl/,radnik.pl,0,majestic_million
http://wclcanada.com/,wclcanada.com,0,majestic_million
http://125.46.198.32:58499/i,125.46.198.32,1,urlhaus_text
https://s5.sizingfox.com/apps.bin,s5.sizingfox.com,1,urlhaus_text
http://130.12.180.127/x6t0xxmw,130.12.180.127,1,urlhaus_text
http://l8kfe33k.cn/,l8kfe33k.cn,0,majestic_million
http://evenshine.com/,evenshine.com,0,majestic_million
http://g2crowd.com/,g2crowd.com,0,majestic_million
http://192.159.99.10/Clientcryp01upload.txt,192.159.99.10,1,urlhaus_text
http://supplements.best/,supplements.best,0,majestic_million
http://194.15.36.204/x-8.6-.Sakura,194.15.36.204,1,urlhaus_csv_online
http://5.202.33.32:8159/i,5.202.33.32,1,urlhaus_text
http://medisource.ru/,medisource.ru,0,majestic_million
http://ihealthair.cn/,ihealthair.cn,0,majestic_million
http://megatokyo.com/,megatokyo.com,0,majestic_million
http://huolinan.cn/,huolinan.cn,0,majestic_million
http://999zt.cn/,999zt.cn,0,majestic_million
http://ubuntu.org.cn/,ubuntu.org.cn,0,majestic_million
http://k6ba.cn/,k6ba.cn,0,majestic_million
http://roobuck.cn/,roobuck.cn,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20SAUBAAGYA%205%20-%20MCS%20CPD%2010%20NOV%202015/BROKERAGE%20INVOICE/info.zip,103.20.213.34,1,urlhaus_text
http://mondials-suivis-relay.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,mondials-suivis-relay.info,1,urlhaus_text
http://139.162.195.21:1338/escalate.py,139.162.195.21,1,urlhaus_text
http://sagikazarmark.hu/,sagikazarmark.hu,0,majestic_million
http://201.16.194.227:2550/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2020-05-12/info.zip,201.16.194.227,1,urlhaus_csv_online
http://tingyuandeng1.cn/,tingyuandeng1.cn,0,majestic_million
http://obd2-scanner.edu.vn/,obd2-scanner.edu.vn,0,majestic_million
http://lockersrelais2025.com/kvariant.arc,lockersrelais2025.com,1,urlhaus_text
http://bainianhaohe.net.cn/,bainianhaohe.net.cn,0,majestic_million
http://packet-nouvellelivraisons-fr.com/bins/debug,packet-nouvellelivraisons-fr.com,1,urlhaus_text
http://172.86.116.63/kaiten.mipsel,172.86.116.63,1,urlhaus_text
http://123.7.153.194:42992/i,123.7.153.194,1,urlhaus_text
http://196.189.98.77:33330/bin.sh,196.189.98.77,1,urlhaus_text
https://moor.hum2nk0str.ru/t4qvqmpk,moor.hum2nk0str.ru,1,urlhaus_text
http://115.57.80.119:56802/i,115.57.80.119,1,urlhaus_csv_online
http://mobilerisego.com/,mobilerisego.com,0,majestic_million
http://dlnjw.com/,dlnjw.com,0,majestic_million
http://182.143.115.133:81/assets/fonts/AV.scr,182.143.115.133,1,urlhaus_text
http://194.87.245.7:8080/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arc,194.87.245.7,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2020-06-29/info.zip,201.16.194.227,1,urlhaus_csv_online
http://whhongyue.cn/,whhongyue.cn,0,majestic_million
http://lhyarry.com.cn/,lhyarry.com.cn,0,majestic_million
http://openenergymonitor.org/,openenergymonitor.org,0,majestic_million
http://tulli.cn/,tulli.cn,0,majestic_million
http://expertbeacon.com/,expertbeacon.com,0,majestic_million
http://zonheng.cn/,zonheng.cn,0,majestic_million
http://cmjornal.pt/,cmjornal.pt,0,majestic_million
http://39.87.237.34:52269/bin.sh,39.87.237.34,1,urlhaus_text
http://zonenextlevel.de/,zonenextlevel.de,0,majestic_million
http://151.242.30.16/bins/m68k,151.242.30.16,1,urlhaus_text
http://27.124.40.179/bot.mips,27.124.40.179,1,urlhaus_text
http://nj-nyacupuncture.com/,nj-nyacupuncture.com,0,majestic_million
http://bloomnis.com/,bloomnis.com,0,majestic_million
http://143.20.37.123/bins/Fantazy.arm6,143.20.37.123,1,urlhaus_text
http://eleven.co.il/,eleven.co.il,0,majestic_million
http://589898.cn/,589898.cn,0,majestic_million
http://196.189.9.27:56476/bin.sh,196.189.9.27,1,urlhaus_text
https://shore.mistyshore.ru/hr31rb9g,shore.mistyshore.ru,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/20012020084812/info.zip,201.16.194.227,1,urlhaus_csv_online
http://115.50.110.107:51641/i,115.50.110.107,1,urlhaus_text
http://gracemed.cn/,gracemed.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2020-06-03/info.zip,201.16.194.227,1,urlhaus_csv_online
http://owntweet.com/,owntweet.com,0,majestic_million
http://fetchsoftworks.com/,fetchsoftworks.com,0,majestic_million
http://ark-web.jp/,ark-web.jp,0,majestic_million
http://61.53.141.163:56627/i,61.53.141.163,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore%20Operations/Charterparties_Misc_Docs/2011/126_Yasa%20Gulten_Plutus/vsl%20certs/info.zip,103.20.213.34,1,urlhaus_text
http://thorchain.org/,thorchain.org,0,majestic_million
http://property24.com/,property24.com,0,majestic_million
http://87.121.84.79/ppch64,87.121.84.79,1,urlhaus_text
http://qq88gg.net/,qq88gg.net,0,majestic_million
http://hnxkbags.cn/,hnxkbags.cn,0,majestic_million
http://tronscan.org/,tronscan.org,0,majestic_million
https://5f.ls-2-a-9.ru/y27xcbddq9.vsix,5f.ls-2-a-9.ru,1,urlhaus_text
http://41.216.189.47/bins/debug,41.216.189.47,1,urlhaus_text
http://boldnestjournal.com/,boldnestjournal.com,0,majestic_million
http://202.95.8.237/,202.95.8.237,1,urlhaus_text
http://110.39.227.7:35881/bin.sh,110.39.227.7,1,urlhaus_text
http://farandwide.com/,farandwide.com,0,majestic_million
http://monarchmoney.com/,monarchmoney.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20SIBI-ACCT%20VISA%20-%20CPD%2024%20MARCH%202017/CHARTER%20PARTY/info.zip,103.20.213.34,1,urlhaus_text
https://brume1.hubr1s5ajor.ru/7r9dzlut,brume1.hubr1s5ajor.ru,1,urlhaus_text
http://pouchi.cn/,pouchi.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/11102019090058/info.zip,201.16.194.227,1,urlhaus_csv_online
http://zip.com.au/,zip.com.au,0,majestic_million
http://27.215.48.222:56602/bin.sh,27.215.48.222,1,urlhaus_text
http://xxx-video.mobi/,xxx-video.mobi,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/JALDHI%20BOTHRA-BG/info.zip,103.20.213.34,1,urlhaus_text
http://77.49.161.149:8020/i,77.49.161.149,1,urlhaus_text
http://gizbot.com/,gizbot.com,0,majestic_million
http://radiustheme.com/,radiustheme.com,0,majestic_million
http://heartmath.com/,heartmath.com,0,majestic_million
https://xd.su4n.ru/2tekw44k,xd.su4n.ru,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0011/002/09-2019/10/info.zip,201.16.194.227,1,urlhaus_csv_online
http://94.156.154.110/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.m68k,94.156.154.110,1,urlhaus_text
http://221.14.40.102:41976/i,221.14.40.102,1,urlhaus_text
http://113.229.188.36:59856/bin.sh,113.229.188.36,1,urlhaus_text
http://peica.cn/,peica.cn,0,majestic_million
http://firestorage.jp/,firestorage.jp,0,majestic_million
http://tretinoineff.com/,tretinoineff.com,0,majestic_million
http://213.209.143.64/vnpon,213.209.143.64,1,urlhaus_text
http://jamesaltucher.com/,jamesaltucher.com,0,majestic_million
http://invensis.net/,invensis.net,0,majestic_million
http://cardioupdate.com.cn/,cardioupdate.com.cn,0,majestic_million
http://mon-abonnement-disney.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,mon-abonnement-disney.info,1,urlhaus_text
http://123.129.133.147:36513/i,123.129.133.147,1,urlhaus_text
https://v2.rd1a2.ru/tmx1obnbvo.sh,v2.rd1a2.ru,1,urlhaus_text
http://historytv.fi/,historytv.fi,0,majestic_million
http://175.150.98.123:46398/bin.sh,175.150.98.123,1,urlhaus_text
http://suivirelaisdepots.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,suivirelaisdepots.com,1,urlhaus_text
http://ugeskriftet.dk/,ugeskriftet.dk,0,majestic_million
http://213.209.143.64/bins/zermips,213.209.143.64,1,urlhaus_text
http://pandodaily.com/,pandodaily.com,0,majestic_million
http://182.117.10.153:36656/i,182.117.10.153,1,urlhaus_text
http://aalasqn.cn/,aalasqn.cn,0,majestic_million
http://khersonka.com/,khersonka.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore/Charter%20Parties/mv%20sagittarius/info.zip,103.20.213.34,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/20122019085325/info.zip,201.16.194.227,1,urlhaus_csv_online
http://fwsrp.cn/,fwsrp.cn,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/FIXTURE%20FOLDER%20FOR%202020/546%20-%20MV%20OKTEM%20AKSOY%20-%20SCMC%20-%20CPD%2018.02.2020%20-%20FILE%20NO.%20546/CERTIFICATES/info.zip,103.20.213.34,1,urlhaus_text
http://123.5.168.169:56738/bin.sh,123.5.168.169,1,urlhaus_text
http://medibebe.cn/,medibebe.cn,0,majestic_million
http://115.49.76.224:49021/bin.sh,115.49.76.224,1,urlhaus_text
http://zyfmw.cn/,zyfmw.cn,0,majestic_million
http://dove.com/,dove.com,0,majestic_million
http://renren188.net/,renren188.net,0,majestic_million
http://41.216.189.47/Labelloperc80.x86_64,41.216.189.47,1,urlhaus_text
http://222.138.79.237:46425/bin.sh,222.138.79.237,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202010/MV%20JBU%20ORIENT_SINOWAY_290110_009/Charter%20Parties/info.zip,103.20.213.34,1,urlhaus_text
http://moawadskininstitute.com/,moawadskininstitute.com,0,majestic_million
http://60.23.237.209:40164/i,60.23.237.209,1,urlhaus_text
http://120.28.138.7:40795/i,120.28.138.7,1,urlhaus_text
http://123.4.251.94:58688/bin.sh,123.4.251.94,1,urlhaus_text
http://tunneltalk.com/,tunneltalk.com,0,majestic_million
http://mpox.ru/,mpox.ru,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20EVANGELIA%20M%20-RASHMI-CPD%2012%20JUNE%202017/Addendum/info.zip,103.20.213.34,1,urlhaus_text
https://instapaybd.top/public/assets/downloads/jonotapay.apk,instapaybd.top,1,urlhaus_text
http://175.167.250.167:53711/i,175.167.250.167,1,urlhaus_text
http://788u59r.cn/,788u59r.cn,0,majestic_million
http://bp222.cn/,bp222.cn,0,majestic_million
http://brainandlife.org/,brainandlife.org,0,majestic_million
http://wdmlab.cn/,wdmlab.cn,0,majestic_million
http://geforce.com/,geforce.com,0,majestic_million
http://trusting-raman.196-251-72-149.plesk.page/1.sh,trusting-raman.196-251-72-149.plesk.page,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore/Aryacorp%20Mumbai/info.zip,103.20.213.34,1,urlhaus_text
http://115.55.203.149:40353/i,115.55.203.149,1,urlhaus_text
http://cloudmessageservice-phone.com/MyFuckingBins/Labello.arc,cloudmessageservice-phone.com,1,urlhaus_text
http://qazaq-alemi.kz/,qazaq-alemi.kz,0,majestic_million
http://wvweo.cn/,wvweo.cn,0,majestic_million
http://scmqyc.cn/,scmqyc.cn,0,majestic_million
http://213.209.143.33/bins/xnxnxnxnxnxnxnxnloongarch64xnxn,213.209.143.33,1,urlhaus_text
http://dakmet.com.pl/,dakmet.com.pl,0,majestic_million
http://coinworld.com/,coinworld.com,0,majestic_million
http://psi.edu/,psi.edu,0,majestic_million
http://217.115.212.126:8082/Video.scr,217.115.212.126,1,urlhaus_csv_online
http://titanhq.com/,titanhq.com,0,majestic_million
http://ihs.com/,ihs.com,0,majestic_million
http://sixslots.com/,sixslots.com,0,majestic_million
http://10corsocomo.com/,10corsocomo.com,0,majestic_million
http://149.88.93.227/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mips,149.88.93.227,1,urlhaus_text
http://umwkendarisambu.ac.id/,umwkendarisambu.ac.id,0,majestic_million
http://exs.cx/,exs.cx,0,majestic_million
http://123.8.188.170:53916/i,123.8.188.170,1,urlhaus_text
http://71.207.64.66:47428/i,71.207.64.66,1,urlhaus_text
http://rsvplive.ie/,rsvplive.ie,0,majestic_million
http://167.250.49.155/bin/Win32/mimilib.dll,167.250.49.155,1,urlhaus_csv_online
http://methodhome.com/,methodhome.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Delhi/vk%20jain/My%20Videos/info.zip,103.20.213.34,1,urlhaus_text
http://120.7.95.185:23/AV.lnk,120.7.95.185,1,urlhaus_text
http://futunn.com/,futunn.com,0,majestic_million
http://aaap2.cn/,aaap2.cn,0,majestic_million
http://218.92.65.139:20001/Video.lnk,218.92.65.139,1,urlhaus_csv_online
http://bcn.cl/,bcn.cl,0,majestic_million
http://91.92.240.233/02.08.2022.exe,91.92.240.233,1,urlhaus_text
http://autoweb.com/,autoweb.com,0,majestic_million
http://cqr3d.ru/,cqr3d.ru,0,majestic_million
http://5.181.180.74/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mips,5.181.180.74,1,urlhaus_text
http://ijogo-app.pro/,ijogo-app.pro,0,majestic_million
http://orafaq.com/,orafaq.com,0,majestic_million
http://epicor.com/,epicor.com,0,majestic_million
http://170.55.7.234/Video.scr,170.55.7.234,1,urlhaus_csv_online
http://hnoc.org/,hnoc.org,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/27082019102541/info.zip,201.16.194.227,1,urlhaus_csv_online
http://ip7p421.cn/,ip7p421.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/11102019085631/info.zip,201.16.194.227,1,urlhaus_csv_online
http://welmark.com.cn/,welmark.com.cn,0,majestic_million
http://5.181.180.29/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,5.181.180.29,1,urlhaus_text
http://nfbe.cn/,nfbe.cn,0,majestic_million
http://albert-schweitzer-stiftung.de/,albert-schweitzer-stiftung.de,0,majestic_million
http://27.223.147.241:32980/bin.sh,27.223.147.241,1,urlhaus_text
https://shadow.cloudf0rm.ru/jds7vt3a,shadow.cloudf0rm.ru,1,urlhaus_text
https://simple3.simp-7-euna-3-t.ru/jlakd0lq,simple3.simp-7-euna-3-t.ru,1,urlhaus_text
http://xiaomi.com/,xiaomi.com,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0011/002/01-2020/info.zip,201.16.194.227,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/DELCACHEPRODUTOSEG/1/0021/21082020084357/info.zip,201.16.194.227,1,urlhaus_csv_online
http://bet365kazino.com/,bet365kazino.com,0,majestic_million
http://voshow.com.cn/,voshow.com.cn,0,majestic_million
http://nishi.or.jp/,nishi.or.jp,0,majestic_million
https://v1.1-b03-1q.ru/z4pfesnp5g.otf,v1.1-b03-1q.ru,1,urlhaus_text
http://nationaleatingdisorders.org/,nationaleatingdisorders.org,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore/Charter%20Parties/MV%20NOOR%20ENTERPRISE/info.zip,103.20.213.34,1,urlhaus_text
http://lsjycy.cn/,lsjycy.cn,0,majestic_million
http://kiro.dev/,kiro.dev,0,majestic_million
https://138.188.40.77/photo.lnk,138.188.40.77,1,urlhaus_text
http://collegesimply.com/,collegesimply.com,0,majestic_million
http://201.16.194.227:2550/TmpFTP/02/Recep%C3%A7%C3%A3o/2020-04-24/info.zip,201.16.194.227,1,urlhaus_csv_online
http://ygfamily.com/,ygfamily.com,0,majestic_million
http://200.59.88.125:33331/bin.sh,200.59.88.125,1,urlhaus_text
http://176.65.141.209/arm5,176.65.141.209,1,urlhaus_text
https://tk.n-jur.ru/s1.check?t=kpkuz50u,tk.n-jur.ru,1,urlhaus_text
http://xybaojie.com/,xybaojie.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202007/MV.FALCON_ISPAT_050907_035/Charter%20Parties/info.zip,103.20.213.34,1,urlhaus_text
http://200.59.88.167:39520/bin.sh,200.59.88.167,1,urlhaus_text
http://157.20.32.206/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm5,157.20.32.206,1,urlhaus_text
http://google.fi/,google.fi,0,majestic_million
http://digitalchina.com/,digitalchina.com,0,majestic_million
http://destekbetgit.com/,destekbetgit.com,0,majestic_million
http://gemstonero.com/,gemstonero.com,0,majestic_million
http://bellingcat.com/,bellingcat.com,0,majestic_million
http://123.254.111.232/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.spc,123.254.111.232,1,urlhaus_text
http://imusician.pro/,imusician.pro,0,majestic_million
https://x1.embergarten.ru/d73.check?t=t6xhotmk,x1.embergarten.ru,1,urlhaus_text
http://jxljd.cn/,jxljd.cn,0,majestic_million
http://fearlessrevolution.com/,fearlessrevolution.com,0,majestic_million
http://bobnet.chernobyl.network/Fantazy.ppc,bobnet.chernobyl.network,1,urlhaus_text
http://cdep.ro/,cdep.ro,0,majestic_million
http://11secondclub.com/,11secondclub.com,0,majestic_million
http://lecoqsportif.com/,lecoqsportif.com,0,majestic_million
http://coomac.com.cn/,coomac.com.cn,0,majestic_million
http://222.140.156.126:34736/i,222.140.156.126,1,urlhaus_text
http://110.37.101.252:43525/i,110.37.101.252,1,urlhaus_text
http://ecoline.com.cn/,ecoline.com.cn,0,majestic_million
http://110.36.0.200:46999/bin.sh,110.36.0.200,1,urlhaus_text
http://115.48.2.133:40776/i,115.48.2.133,1,urlhaus_text
http://evisaform.us/,evisaform.us,0,majestic_million
http://41.110.181.226:45208/bin.sh,41.110.181.226,1,urlhaus_text
https://murlop.g2un7makeup.ru/i6emgnf1,murlop.g2un7makeup.ru,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20VISHVA%20BANDHAN%20-%20ACCT%20SIVA%20BULK%20CPD%2006%20NOV%202012/CHARTER%20PARTY/WORKING%20CHARTER%20PARTY/info.zip,103.20.213.34,1,urlhaus_text
http://rhdyirf.cn/,rhdyirf.cn,0,majestic_million
http://events.api.loqcloud.online/x86_64,events.api.loqcloud.online,1,urlhaus_text
http://canxiang.cn/,canxiang.cn,0,majestic_million
http://bubeidanci.com.cn/,bubeidanci.com.cn,0,majestic_million
http://thedoctorstv.com/,thedoctorstv.com,0,majestic_million
https://ion.v3sa.ru/gv4olquq,ion.v3sa.ru,1,urlhaus_text
http://hardasiron.ru/,hardasiron.ru,0,majestic_million
http://91.92.242.138/.Sarm6,91.92.242.138,1,urlhaus_text
http://5.181.180.45/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm7,5.181.180.45,1,urlhaus_text
http://najdstore.com/,najdstore.com,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0020/001/03-2020/16/info.zip,201.16.194.227,1,urlhaus_csv_online
http://japantravel.com/,japantravel.com,0,majestic_million
http://topatoco.com/,topatoco.com,0,majestic_million
http://wq16888.cn/,wq16888.cn,0,majestic_million
http://192.3.136.212/488/9ew9fgfdkejr09t0er00g0df0cv90bd0fg9d90hd90d03040003gdf0g0df0g.js,192.3.136.212,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore%20Operations/Charterparties_Misc_Docs/2011/61_STX_BEGONIA_UNTIY_SEE_COA_FOLDER/info.zip,103.20.213.34,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/20022020082433/info.zip,201.16.194.227,1,urlhaus_csv_online
http://catdogclub.cn/,catdogclub.cn,0,majestic_million
http://18sn.cn/,18sn.cn,0,majestic_million
http://lockersrelais2025.com/kvariant.sh4,lockersrelais2025.com,1,urlhaus_text
http://130.12.180.43/files/2047601333/OaRxT97.bat,130.12.180.43,1,urlhaus_text
http://157.20.32.206/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm,157.20.32.206,1,urlhaus_text
http://cryptonews.wiki/,cryptonews.wiki,0,majestic_million
http://futurestack.cn/,futurestack.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0022/001/03-2020/17/info.zip,201.16.194.227,1,urlhaus_csv_online
http://mostbetuzc.com/,mostbetuzc.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore/Charter%20Parties/mv%20varanasi/info.zip,103.20.213.34,1,urlhaus_text
https://exclusionremcoss.duckdns.org/sostener1.vbs,exclusionremcoss.duckdns.org,1,urlhaus_text
http://182.112.148.120:48326/bin.sh,182.112.148.120,1,urlhaus_text
http://ipower.com/,ipower.com,0,majestic_million
http://ghcc.net.cn/,ghcc.net.cn,0,majestic_million
https://pdz.rv2o5.ru/vz9.check?t=5k1nel0p,pdz.rv2o5.ru,1,urlhaus_text
http://115.48.20.230:48761/i,115.48.20.230,1,urlhaus_text
http://222.137.100.9:43455/bin.sh,222.137.100.9,1,urlhaus_text
http://193.235.146.184/mkshellcode.py,193.235.146.184,1,urlhaus_text
http://195.96.129.180/spc,195.96.129.180,1,urlhaus_text
https://615162.freedomandchance.digital/eG7gpv3PDKvcrdMkRs3nwTsoc,615162.freedomandchance.digital,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202007/MV.STAR%20CANOPUS_ALLOCEAN_261007_042/info.zip,103.20.213.34,1,urlhaus_text
https://delta.sn1rlpatch.ru/fwj2zczt,delta.sn1rlpatch.ru,1,urlhaus_text
http://wintow.cn/,wintow.cn,0,majestic_million
http://125.45.48.8:42910/i,125.45.48.8,1,urlhaus_text
http://45.90.12.79/arm4,45.90.12.79,1,urlhaus_text
http://fieni.com/,fieni.com,0,majestic_million
https://wolke.b1ue5pr1lng.ru/a1lqrcsl,wolke.b1ue5pr1lng.ru,1,urlhaus_text
http://123.13.4.190:47384/bin.sh,123.13.4.190,1,urlhaus_text
http://175.164.207.146:52131/i,175.164.207.146,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore/Charter%20Parties/mv%20crested%20eagle/info.zip,103.20.213.34,1,urlhaus_text
http://41.216.189.47/Labelloperc80.sh4,41.216.189.47,1,urlhaus_text
http://213.209.143.64/bins/plc,213.209.143.64,1,urlhaus_text
http://tidbits.cn/,tidbits.cn,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/KYORI%20BG/info.zip,103.20.213.34,1,urlhaus_text
