url,domain,label,source
http://130.12.180.64/bins/perspc,130.12.180.64,1,urlhaus_csv_online
https://y7p2.4a7vci9.ru/x97mmq2r6m.map,y7p2.4a7vci9.ru,1,urlhaus_text
http://xyznetfilxhusav.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,xyznetfilxhusav.com,1,urlhaus_text
http://dorsetthotels.com/,dorsetthotels.com,0,majestic_million
http://spoti.fi/,spoti.fi,0,majestic_million
http://222.139.72.104:51281/i,222.139.72.104,1,urlhaus_text
https://p1.re-t0.ru/0xv.google?t=20wg1x3a,p1.re-t0.ru,1,urlhaus_text
http://41.231.37.153/rondo.mips,41.231.37.153,1,urlhaus_text
http://115.58.81.38:40752/i,115.58.81.38,1,urlhaus_text
http://37.114.37.177/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.i686,37.114.37.177,1,urlhaus_text
http://130.12.180.64/dlr.arm,130.12.180.64,1,urlhaus_text
http://178.214.241.150:28760/.i,178.214.241.150,1,urlhaus_csv_online
http://brother.de/,brother.de,0,majestic_million
http://ketteringhealth.org/,ketteringhealth.org,0,majestic_million
http://687878.cn/,687878.cn,0,majestic_million
http://103.130.212.195/HideChaotic/ub8ehJSePAfc9FYqZIT6.i686,103.130.212.195,1,urlhaus_text
http://webmail.rediriger-ma-livraison.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,webmail.rediriger-ma-livraison.com,1,urlhaus_text
http://journalism.org/,journalism.org,0,majestic_million
https://4i4.gj-2-i-3.ru/wzo1k8q8l4.md5,4i4.gj-2-i-3.ru,1,urlhaus_text
http://jqcmf.cn/,jqcmf.cn,0,majestic_million
http://bashinform.ru/,bashinform.ru,0,majestic_million
http://123.189.169.170:49220/bin.sh,123.189.169.170,1,urlhaus_text
http://rmtradecenter.com.br/,rmtradecenter.com.br,0,majestic_million
http://selfieleslie.com/,selfieleslie.com,0,majestic_million
http://najaed.com/,najaed.com,0,majestic_million
http://imakeup.net.cn/,imakeup.net.cn,0,majestic_million
http://dailyhodl.com/,dailyhodl.com,0,majestic_million
http://115.167.64.10/assailant.arm7,115.167.64.10,1,urlhaus_text
http://microcenter.com/,microcenter.com,0,majestic_million
http://dfjzw.cn/,dfjzw.cn,0,majestic_million
https://bloom.brightl1ne.ru/68pv41dh,bloom.brightl1ne.ru,1,urlhaus_text
http://91.92.243.129/0gjSy4hf3/Plugins/cred64.dll,91.92.243.129,1,urlhaus_csv_online
http://ywyjy.cn/,ywyjy.cn,0,majestic_million
http://dxnxw.com/,dxnxw.com,0,majestic_million
http://yidinghotel.cn/,yidinghotel.cn,0,majestic_million
http://27.154.94.240:3389/AV.lnk,27.154.94.240,1,urlhaus_text
https://hardware-added-mba-night.trycloudflare.com/documents/Fat_10_2025_873412345.pdf.lnk,hardware-added-mba-night.trycloudflare.com,1,urlhaus_text
http://123.11.79.173:58429/i,123.11.79.173,1,urlhaus_text
http://etilize.com/,etilize.com,0,majestic_million
https://raw.githubusercontent.com/BlueSkyXN/ChangeSource/master/besttrace,raw.githubusercontent.com,1,urlhaus_csv_online
https://bq.u84t.ru/1c.google?t=xpv9fceq,bq.u84t.ru,1,urlhaus_text
http://nauka.gov.pl/,nauka.gov.pl,0,majestic_million
http://60ps.cn/,60ps.cn,0,majestic_million
http://shethinx.com/,shethinx.com,0,majestic_million
http://110.37.90.59:56328/i,110.37.90.59,1,urlhaus_text
https://pulse.silverpath.ru/rct6lsvm,pulse.silverpath.ru,1,urlhaus_text
http://me.me/,me.me,0,majestic_million
http://61.53.74.108:54705/bin.sh,61.53.74.108,1,urlhaus_text
http://ewin.biz/,ewin.biz,0,majestic_million
http://shermanstravel.com/,shermanstravel.com,0,majestic_million
http://125.44.39.154:59388/i,125.44.39.154,1,urlhaus_text
http://paulcraigroberts.org/,paulcraigroberts.org,0,majestic_million
https://k7.frl-0-i.ru/espxcmrx90.sh,k7.frl-0-i.ru,1,urlhaus_text
http://124.131.104.235:44601/i,124.131.104.235,1,urlhaus_text
http://222.141.43.88:59203/i,222.141.43.88,1,urlhaus_text
http://passeidireto.com/,passeidireto.com,0,majestic_million
http://hometrack-package-lu.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,hometrack-package-lu.com,1,urlhaus_text
http://103.240.211.121/AV.scr,103.240.211.121,1,urlhaus_csv_online
http://3accdomain3.online/du4ko7hd/Plugins/clip.dll,3accdomain3.online,1,urlhaus_text
http://visam.info/update_vbase/VOKLIGHTD.exe,visam.info,1,urlhaus_csv_online
https://xb-4-e-7.ru/569dg2lj36.md5,xb-4-e-7.ru,1,urlhaus_text
http://vesa.org/,vesa.org,0,majestic_million
http://175.175.54.51:56773/bin.sh,175.175.54.51,1,urlhaus_text
http://sure.bet/,sure.bet,0,majestic_million
http://copy2017.com/,copy2017.com,0,majestic_million
http://ctthld.cn/,ctthld.cn,0,majestic_million
http://vinnica.ua/,vinnica.ua,0,majestic_million
http://jinlinfood.com.cn/,jinlinfood.com.cn,0,majestic_million
https://ddc.j3ve.ru/qt3.google?t=3r6t2c8h,ddc.j3ve.ru,1,urlhaus_text
https://raw.githubusercontent.com/blackhatethicalhacking/fud/refs/heads/master/access.exe,raw.githubusercontent.com,1,urlhaus_csv_online
http://yisoubi.pro/,yisoubi.pro,0,majestic_million
http://lingyunkf.cn/,lingyunkf.cn,0,majestic_million
http://42.239.150.239:43637/i,42.239.150.239,1,urlhaus_text
https://eh.jwm3e.ru/1tob8ee115.md5,eh.jwm3e.ru,1,urlhaus_text
http://130.12.180.64/bins/hu,130.12.180.64,1,urlhaus_csv_online
http://185.170.154.64/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.sh4,185.170.154.64,1,urlhaus_text
http://gy06.com.cn/,gy06.com.cn,0,majestic_million
https://agentbadas188.org/aplikasi/Agent188.apk,agentbadas188.org,1,urlhaus_text
http://carbonhealth.com/,carbonhealth.com,0,majestic_million
http://trenitalia.it/,trenitalia.it,0,majestic_million
http://178.16.55.189/files/5900855435/lZq6RaQ.exe,178.16.55.189,1,urlhaus_text
http://123.5.169.190:57299/bin.sh,123.5.169.190,1,urlhaus_text
https://fn.nmys-4.ru/dal.google?t=ppuyqai8,fn.nmys-4.ru,1,urlhaus_text
http://dhmo.org/,dhmo.org,0,majestic_million
http://196.251.107.94:5553/269f741bc1dc4e81a11970475fc19d02_crypted_build.exe,196.251.107.94,1,urlhaus_text
http://182.121.9.140:43684/bin.sh,182.121.9.140,1,urlhaus_text
http://308j.cn/,308j.cn,0,majestic_million
http://parkhomesales.com/,parkhomesales.com,0,majestic_million
http://chatpdf.com/,chatpdf.com,0,majestic_million
http://winorama-casino.com/,winorama-casino.com,0,majestic_million
http://162.215.218.82/install.tgz,162.215.218.82,1,urlhaus_csv_online
http://193.23.200.86/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm6,193.23.200.86,1,urlhaus_text
http://baodanang.vn/,baodanang.vn,0,majestic_million
http://110.37.0.37:34167/bin.sh,110.37.0.37,1,urlhaus_text
http://144.31.213.12/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm6,144.31.213.12,1,urlhaus_text
http://samurai-gamers.com/,samurai-gamers.com,0,majestic_million
http://178.16.55.189/files/380743829/Va4iu4b.exe,178.16.55.189,1,urlhaus_text
http://39.106.35.19/02.08.2022.exe,39.106.35.19,1,urlhaus_text
https://raw.githubusercontent.com/s3q/blackdoor/main/extensions/test_move.bat,raw.githubusercontent.com,1,urlhaus_csv_online
http://siteminder.com/,siteminder.com,0,majestic_million
http://stereonet.com/,stereonet.com,0,majestic_million
http://jsf.or.jp/,jsf.or.jp,0,majestic_million
http://222.140.218.66:35557/bin.sh,222.140.218.66,1,urlhaus_text
http://45.235.216.29/bot.x86,45.235.216.29,1,urlhaus_text
http://patinagroup.com/,patinagroup.com,0,majestic_million
http://ruzeshoes.com/,ruzeshoes.com,0,majestic_million
http://ruimengda.com/,ruimengda.com,0,majestic_million
http://brooklynrail.org/,brooklynrail.org,0,majestic_million
http://zflyb.com.cn/,zflyb.com.cn,0,majestic_million
http://monofeya.gov.eg/,monofeya.gov.eg,0,majestic_million
http://ipl-bet.in/,ipl-bet.in,0,majestic_million
http://lindy.ai/,lindy.ai,0,majestic_million
http://178.16.55.189/files/7782139129/lUCRP4G.exe,178.16.55.189,1,urlhaus_text
http://gzjypx.cn/,gzjypx.cn,0,majestic_million
https://qvc.t1va.ru/ot1.google?t=svy7tnxv,qvc.t1va.ru,1,urlhaus_text
http://reduslim.at/,reduslim.at,0,majestic_million
http://ptoci.cn/,ptoci.cn,0,majestic_million
http://2.54.239.97:802/sshd,2.54.239.97,1,urlhaus_csv_online
http://gupu-data.cn/,gupu-data.cn,0,majestic_million
http://hcliao.cn/,hcliao.cn,0,majestic_million
http://cnap.fr/,cnap.fr,0,majestic_million
http://foxitsoftware.com/,foxitsoftware.com,0,majestic_million
http://qdhhled.com/,qdhhled.com,0,majestic_million
http://devdiscourse.com/,devdiscourse.com,0,majestic_million
http://upjoke.com/,upjoke.com,0,majestic_million
http://365mro.com.cn/,365mro.com.cn,0,majestic_million
http://130.12.180.64/n.sh,130.12.180.64,1,urlhaus_text
http://tl0756.cn/,tl0756.cn,0,majestic_million
https://q7l3a.798u-g.ru/ugkvb0a3u3.sh,q7l3a.798u-g.ru,1,urlhaus_text
http://115.55.247.59:35644/i,115.55.247.59,1,urlhaus_text
http://rc-network.de/,rc-network.de,0,majestic_million
http://119.114.56.218:42554/bin.sh,119.114.56.218,1,urlhaus_text
http://expandedmetal.cc/,expandedmetal.cc,0,majestic_million
http://suivi-livraison.support/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,suivi-livraison.support,1,urlhaus_text
https://6a.m2la.ru/4o.check?t=nl93hefp,6a.m2la.ru,1,urlhaus_text
http://padovaoggi.it/,padovaoggi.it,0,majestic_million
http://27.152.72.50:3389/Video.lnk,27.152.72.50,1,urlhaus_text
https://sw.xa9t.ru/45s.google?t=4y7mjl1w,sw.xa9t.ru,1,urlhaus_text
http://125.44.242.146:41743/bin.sh,125.44.242.146,1,urlhaus_text
http://2.187.33.94:38298/Mozi.m,2.187.33.94,1,urlhaus_text
http://150.129.202.193:1316/Mozi.m,150.129.202.193,1,urlhaus_csv_online
http://employeevoice.cn/,employeevoice.cn,0,majestic_million
http://topcasino.games/,topcasino.games,0,majestic_million
http://inma.org/,inma.org,0,majestic_million
http://helionenergy.com/,helionenergy.com,0,majestic_million
http://106.40.81.20:39047/bin.sh,106.40.81.20,1,urlhaus_text
http://crystald.com/,crystald.com,0,majestic_million
http://999juegos.com/,999juegos.com,0,majestic_million
https://9xz.24s6.ru/bolwkw7i,9xz.24s6.ru,1,urlhaus_text
http://42.85.131.141:49551/i,42.85.131.141,1,urlhaus_text
http://110.37.15.21:52262/bin.sh,110.37.15.21,1,urlhaus_text
http://124.131.144.12:46576/i,124.131.144.12,1,urlhaus_text
http://my-personaltrainer.it/,my-personaltrainer.it,0,majestic_million
http://coobra.cn/,coobra.cn,0,majestic_million
http://158.255.83.150:56295/i,158.255.83.150,1,urlhaus_text
http://167.99.126.188/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm7,167.99.126.188,1,urlhaus_text
http://amusingplanet.com/,amusingplanet.com,0,majestic_million
http://42.239.235.8:47144/i,42.239.235.8,1,urlhaus_text
http://m85-net.redirectme.net/main_mpsl,m85-net.redirectme.net,1,urlhaus_text
http://leicang.cn/,leicang.cn,0,majestic_million
http://88.216.97.70/stageless.exe,88.216.97.70,1,urlhaus_text
http://cvlinens.com/,cvlinens.com,0,majestic_million
http://115.58.89.189:59141/bin.sh,115.58.89.189,1,urlhaus_text
http://ohost.de/,ohost.de,0,majestic_million
http://uet.edu.pk/,uet.edu.pk,0,majestic_million
http://neuepresse.de/,neuepresse.de,0,majestic_million
http://nyyzt.cn/,nyyzt.cn,0,majestic_million
http://clicksmart.cn/,clicksmart.cn,0,majestic_million
http://221.14.189.141:53830/i,221.14.189.141,1,urlhaus_text
http://jolly-germain.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,jolly-germain.196-251-72-149.plesk.page,1,urlhaus_text
http://wlca.cn/,wlca.cn,0,majestic_million
http://110.37.39.185:32779/bin.sh,110.37.39.185,1,urlhaus_text
http://5.181.180.72/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mips,5.181.180.72,1,urlhaus_text
http://lucismorsels.com/,lucismorsels.com,0,majestic_million
http://175.150.18.233:54225/i,175.150.18.233,1,urlhaus_text
http://vtukj.cn/,vtukj.cn,0,majestic_million
https://umw.kjyx7.ru/ntc.check?t=c796gf2h,umw.kjyx7.ru,1,urlhaus_text
http://freshpulseechotrail.com/,freshpulseechotrail.com,0,majestic_million
http://jinyachem.cn/,jinyachem.cn,0,majestic_million
http://sitestar.net/,sitestar.net,0,majestic_million
http://bsq3.cn/,bsq3.cn,0,majestic_million
http://flwood.cn/,flwood.cn,0,majestic_million
http://97jinwutuan.cn/,97jinwutuan.cn,0,majestic_million
https://p7vx.3-s0u.ru/7z58pn9xu6.sh,p7vx.3-s0u.ru,1,urlhaus_text
http://hgyfl.cn/,hgyfl.cn,0,majestic_million
http://suivicommanderelay.com/bins/debug,suivicommanderelay.com,1,urlhaus_text
http://empirekino.ru/,empirekino.ru,0,majestic_million
http://elibrary.ru/,elibrary.ru,0,majestic_million
http://117.248.26.182:32988/i,117.248.26.182,1,urlhaus_text
http://178.16.55.189/files/6608710704/dIQhdOD.exe,178.16.55.189,1,urlhaus_text
http://219.156.63.105:46529/bin.sh,219.156.63.105,1,urlhaus_text
http://123.132.167.175:60906/bin.sh,123.132.167.175,1,urlhaus_text
https://u4qh.8r-4u.ru/tsmqw9h0b4.sh,u4qh.8r-4u.ru,1,urlhaus_text
http://zendeskbusiness.com/,zendeskbusiness.com,0,majestic_million
http://178.16.55.189/files/952241169/erywKrG.exe,178.16.55.189,1,urlhaus_text
http://129.204.192.231:8085/03_Spring_Cloud_Gateway_CVE_2022_22947/CVE-2022-22947_EXP.py,129.204.192.231,1,urlhaus_text
https://m7.embergarten.ru/9f2.check?t=h680289y,m7.embergarten.ru,1,urlhaus_text
http://175.147.156.49:37934/bin.sh,175.147.156.49,1,urlhaus_text
http://92.112.125.132/main_m68k,92.112.125.132,1,urlhaus_text
http://smava.de/,smava.de,0,majestic_million
http://178.16.55.189/files/2085577942/9IzW2L4.exe,178.16.55.189,1,urlhaus_text
http://datadryad.org/,datadryad.org,0,majestic_million
http://ceh.com.cn/,ceh.com.cn,0,majestic_million
http://t8551.cn/,t8551.cn,0,majestic_million
http://chintamanialchemi.com/,chintamanialchemi.com,0,majestic_million
http://cncnr.cn/,cncnr.cn,0,majestic_million
http://orthochristian.com/,orthochristian.com,0,majestic_million
http://130.12.180.64/bins/zb,130.12.180.64,1,urlhaus_csv_online
https://3j.rm6a4.ru/oh.check?t=2bsg34dk,3j.rm6a4.ru,1,urlhaus_text
http://81.230.148.131/linux_arm7,81.230.148.131,1,urlhaus_text
http://kuvarsitwatch.cn/,kuvarsitwatch.cn,0,majestic_million
http://zum-monterkamp.de/,zum-monterkamp.de,0,majestic_million
http://archives.gov.ua/,archives.gov.ua,0,majestic_million
http://selfexperts.com/,selfexperts.com,0,majestic_million
http://178.16.55.189/files/5917492177/aTQ3pZ1.exe,178.16.55.189,1,urlhaus_text
https://anynamemoot.in/ZZZZZZZZZZZz/eMCUnOuu.html,anynamemoot.in,1,urlhaus_text
http://meghansfashion.com/,meghansfashion.com,0,majestic_million
http://iprice.my/,iprice.my,0,majestic_million
http://kmstickhouse.com/,kmstickhouse.com,0,majestic_million
http://bellatlantic.net/,bellatlantic.net,0,majestic_million
http://decidimmataro.cat/,decidimmataro.cat,0,majestic_million
http://110.37.121.204:42772/bin.sh,110.37.121.204,1,urlhaus_text
http://182.123.192.104:51096/i,182.123.192.104,1,urlhaus_text
http://125.45.67.162:57971/bin.sh,125.45.67.162,1,urlhaus_text
http://ypgjw.cn/,ypgjw.cn,0,majestic_million
http://ghxi.com/,ghxi.com,0,majestic_million
http://91.215.85.188/dropper.apk,91.215.85.188,1,urlhaus_csv_online
http://201.77.146.249:41554/bin.sh,201.77.146.249,1,urlhaus_text
http://fanvff.cn/,fanvff.cn,0,majestic_million
http://61.52.223.238:39798/i,61.52.223.238,1,urlhaus_text
http://hjxv.cn/,hjxv.cn,0,majestic_million
http://59.184.52.89:53885/bin.sh,59.184.52.89,1,urlhaus_text
http://222.138.79.216:48305/i,222.138.79.216,1,urlhaus_text
http://tbj168.com.cn/,tbj168.com.cn,0,majestic_million
http://yulexw.com/,yulexw.com,0,majestic_million
http://144.172.109.62/huhu/titanjr.spc,144.172.109.62,1,urlhaus_text
http://jujutsukaisen.jp/,jujutsukaisen.jp,0,majestic_million
http://72.219.74.233:8080/info.zip,72.219.74.233,1,urlhaus_csv_online
http://115.48.15.110:42289/i,115.48.15.110,1,urlhaus_text
https://nexpal.cc/c/qq3,nexpal.cc,1,urlhaus_text
http://newhorizons.com/,newhorizons.com,0,majestic_million
http://museoscienza.org/,museoscienza.org,0,majestic_million
http://maysange.com/,maysange.com,0,majestic_million
http://wordfly.com/,wordfly.com,0,majestic_million
https://ru.su4n.ru/d5.check?t=hrhapp6c,ru.su4n.ru,1,urlhaus_text
http://krnc.cn/,krnc.cn,0,majestic_million
http://woorimedia.com.cn/,woorimedia.com.cn,0,majestic_million
http://sepie.es/,sepie.es,0,majestic_million
http://154.6.197.52/milan.sh,154.6.197.52,1,urlhaus_text
http://livraisons-infos-fr.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,livraisons-infos-fr.com,1,urlhaus_text
https://tau.snowl1ne.ru/dsqp8u1h,tau.snowl1ne.ru,1,urlhaus_text
http://bondisplay.com/,bondisplay.com,0,majestic_million
http://qm120.com/,qm120.com,0,majestic_million
http://umb.ac.id/,umb.ac.id,0,majestic_million
http://onlinehome.us/,onlinehome.us,0,majestic_million
http://202.95.14.41/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,202.95.14.41,1,urlhaus_text
http://parik24.org/,parik24.org,0,majestic_million
http://vulkan24-top1.ru/,vulkan24-top1.ru,0,majestic_million
https://4ycip.b2rvshap0v.ru/tfpr12jb,4ycip.b2rvshap0v.ru,1,urlhaus_text
http://cybermos.ru/,cybermos.ru,0,majestic_million
http://125.40.3.119:33405/bin.sh,125.40.3.119,1,urlhaus_text
http://grabjobs.co/,grabjobs.co,0,majestic_million
http://hphtea.com.cn/,hphtea.com.cn,0,majestic_million
http://zllyjx.com/,zllyjx.com,0,majestic_million
http://7cwl.cn/,7cwl.cn,0,majestic_million
https://cradle.fl0wmortar.ru/35hp14v5,cradle.fl0wmortar.ru,1,urlhaus_text
http://61.52.37.124:39215/bin.sh,61.52.37.124,1,urlhaus_text
http://artmight.com/,artmight.com,0,majestic_million
http://savnetfiixmxico.com/bins/debug,savnetfiixmxico.com,1,urlhaus_text
http://115.48.145.128:34543/i,115.48.145.128,1,urlhaus_text
http://distracted-ptolemy.141-98-10-66.plesk.page/sora.sh,distracted-ptolemy.141-98-10-66.plesk.page,1,urlhaus_text
http://45.119.54.206/hiddenbin/Space.mips64,45.119.54.206,1,urlhaus_text
https://makes-threatening-precision-bath.trycloudflare.com/kon/loa.py,makes-threatening-precision-bath.trycloudflare.com,1,urlhaus_text
http://sticklabel.cn/,sticklabel.cn,0,majestic_million
http://solnet.ee/,solnet.ee,0,majestic_million
http://ulys-autoroutes-fr.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,ulys-autoroutes-fr.com,1,urlhaus_text
http://115.55.62.218:58130/bin.sh,115.55.62.218,1,urlhaus_text
http://221.15.84.233:47403/i,221.15.84.233,1,urlhaus_text
http://180.191.52.66:32831/bin.sh,180.191.52.66,1,urlhaus_text
http://182.127.127.220:55867/i,182.127.127.220,1,urlhaus_text
http://cakeresume.com/,cakeresume.com,0,majestic_million
http://valcobaby.cn/,valcobaby.cn,0,majestic_million
http://daganjixie.com/,daganjixie.com,0,majestic_million
http://removeanystains.com/,removeanystains.com,0,majestic_million
https://xb-4-e-7.ru/pjcbs935be.md5,xb-4-e-7.ru,1,urlhaus_text
http://tuftandneedle.com/,tuftandneedle.com,0,majestic_million
http://renewnow.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,renewnow.help,1,urlhaus_text
http://xianfengjianxin.cn/,xianfengjianxin.cn,0,majestic_million
http://182.123.163.182:36674/i,182.123.163.182,1,urlhaus_text
https://azure5.bluem1st.ru/92ykq9yn,azure5.bluem1st.ru,1,urlhaus_text
http://shgjshs.cn/,shgjshs.cn,0,majestic_million
http://185.208.158.242/x86_64,185.208.158.242,1,urlhaus_text
http://workpuls.com/,workpuls.com,0,majestic_million
http://shxghy.cn/,shxghy.cn,0,majestic_million
http://104.234.240.133/bins/main_i686,104.234.240.133,1,urlhaus_text
http://130.12.180.64/mob.sh,130.12.180.64,1,urlhaus_csv_online
http://14.165.215.30:8080/sshd,14.165.215.30,1,urlhaus_text
http://agirlandagluegun.com/,agirlandagluegun.com,0,majestic_million
http://zerodayinitiative.com/,zerodayinitiative.com,0,majestic_million
http://d725.cn/,d725.cn,0,majestic_million
http://firmy.cz/,firmy.cz,0,majestic_million
http://szrace.com/,szrace.com,0,majestic_million
http://110.37.121.204:54840/i,110.37.121.204,1,urlhaus_text
http://xjrsks.com.cn/,xjrsks.com.cn,0,majestic_million
http://androidcommunity.com/,androidcommunity.com,0,majestic_million
http://31.170.22.205/dl503,31.170.22.205,1,urlhaus_text
http://postarticlenow.com/,postarticlenow.com,0,majestic_million
http://144.172.109.62/00101010101001/morte.spc,144.172.109.62,1,urlhaus_text
http://154.201.80.32/,154.201.80.32,1,urlhaus_text
http://182.119.59.137:49769/bin.sh,182.119.59.137,1,urlhaus_text
http://ava3.cc/,ava3.cc,0,majestic_million
http://computerspielemuseum.de/,computerspielemuseum.de,0,majestic_million
http://terra.money/,terra.money,0,majestic_million
